ID,target
04aa6b5fc,1970479.2669166508
04ab00450,1335066.7123089435
04ab1de8e,4795012.313094008
04ad57b6d,1321659.1735841031
04ae21348,1415654.430799178
04af5fa34,2185135.9174095555
04afeb8ac,3862718.4605381056
04b0e1550,1335066.7123089435
04b1ca833,2917631.276380628
04b2cb591,1335066.7123089435
04b2d3d86,1335066.7123089435
04b432011,1500746.0786735076
04b44859f,2210683.709938431
04b56ec7a,1355773.6502086937
04b7f99d1,2646434.522080319
04b9581f6,1335066.7123089435
04b98c616,1475512.6014526396
04b993254,1663546.9831937484
04ba2dd27,1338911.0576495505
04bfe03f9,1352983.078935092
04c147ebb,2291603.578710534
04c1c0844,1227538.3232725956
04c1c5c42,1335066.7123089435
04c26c79a,1246239.2794207768
04c361aa2,5827116.118639202
04c458cd8,1216490.3368145183
04c59d3cd,1357238.1036129373
04c5e1daf,1335066.7123089435
04c82f4d9,1335066.7123089435
04c84a436,1335066.7123089435
04c9f9d02,1500277.3909289467
04d0d5de5,1589399.4884336237
04d1b813d,1147725.434897932
04d3f5d25,1377363.1721221814
04d4c2c11,1349574.8832617938
04d57e1a7,1313090.373498143
04d908feb,3749343.4276353978
04d9847b7,1369266.6129693156
04da1b767,2880383.852992783
04dd95d2a,2473742.375790812
04e249294,1440838.360062361
04e2ae28a,2713674.8164842306
04e475e3c,3058018.465547441
04e66db1f,2063895.846759677
04e766b04,1251685.7431869826
04eabddee,1267769.4032338015
04ef0742f,1335066.7123089435
04efed9db,1335066.7123089435
04f1d9979,1277244.2735483502
04f1ed5f5,1265290.2209869684
04f49943c,1335066.7123089435
04f6bf4e2,1330041.7347100226
04f791f33,2337884.0765682617
04f9e7f1b,3683684.3208051343
04fa0aec3,23635516.60782499
04fe85461,1335066.7123089435
05021bcc1,3327577.721240488
0502816c0,1358446.2238513574
0502d5339,1335066.7123089435
05069cc42,1335066.7123089435
050998896,1891593.0164733909
050dba84e,1349257.410283107
050fff58d,1650580.065067812
0511b61b5,1643468.8588812405
051266495,2207316.230354745
0513b5ddf,1335066.7123089435
05154ac40,608162.5269980351
05158dfde,4342940.214423962
0515c2be6,1335066.7123089435
05164cf7a,2310604.7025308073
0517c41e7,1803701.7764876941
05194f291,3369821.2766097807
051a1ffe4,2039381.1479069584
051c3c11b,1185251.6741305254
051f9b02b,4362104.684024758
052094c9d,1351878.9720091003
0521dc976,1335066.7123089435
052258a9f,1335066.7123089435
052323115,4166728.872723517
0523f0dbf,1263099.3273364177
0524fbc7e,1237627.880423705
0526af1c3,1321525.864026937
052710023,1395419.0197009658
052738883,1360352.1528916305
05282ee1b,1613232.656382526
05286eb73,1333791.3962691291
052925bf6,6201285.8116402915
05299dc73,1335066.7123089435
052a944ae,1444565.3941688607
052b5156d,1330041.7347100226
052b86a80,1290456.5265443495
052c8aa33,1335066.7123089435
052df4182,1332035.1967680873
052e2fc8e,1335066.7123089435
052f19a21,1327278.82796668
052fb2909,1814857.377083673
052fb4869,2616131.86013528
0530c91bf,3162274.2376753623
0531dbe6a,1382518.0300942094
053250fbe,4067189.395768598
053271cd8,1670693.048217708
0533eafc0,969188.9116701771
0533f3a7d,4753048.1291569155
05342808a,1335066.7123089435
0534ec680,1564560.004506809
0536817eb,1335066.7123089435
0536be72c,5286573.995346734
0536e7f41,1335066.7123089435
05392f081,1335066.7123089435
05394a2bc,1328807.3190275459
053afc785,1699698.0336724063
053b1dd72,1335066.7123089435
053c30d6a,2923858.948486385
054043122,2630092.817228524
05406121f,1387482.286305002
054088024,1425015.2906728794
05413378b,1335066.7123089435
0541a25d7,6064878.82304563
05424c539,3788604.3060409855
05436f038,1381357.8981502845
0546600e1,1616157.7497942457
0546db35f,3808356.4437229433
0546f6d43,1559692.2577759258
054945a1b,1320288.4196223267
054c83cf5,2530669.898803743
054da8e7e,1627977.2361437466
054e9b337,2529765.331018057
0550d7531,1930219.864698519
0554be358,1335066.7123089435
0559d0eae,1341786.3082026285
055af5105,1335066.7123089435
055bdf8de,1335066.7123089435
055c9ccd0,1341414.4426326791
055c9f94f,1335066.7123089435
055d2afee,1266381.1412189263
055e05877,1399558.8149457274
0560f9866,2613608.515985852
05640b828,1352085.2960643384
0565a5a52,2053554.7939888581
05661142d,6138913.639518456
056786d96,1338580.2270545028
05684bd14,1335066.7123089435
05687737c,1525075.6702202975
0569ceaa7,1335066.7123089435
056adc514,1335066.7123089435
056e1ee58,1085141.3009485514
056e5f172,1302452.8640837045
0570392ec,1335066.7123089435
05717d284,1335066.7123089435
05753f957,1322719.3396699245
05766f56a,993704.2696528288
0576d843d,1252662.540765747
05776088e,1333381.4743929084
057912af6,1335602.2655856202
057a31686,1468715.1877150657
057a88288,1281170.5454093153
057ad0f04,1352286.639459121
057af8d15,1547302.0357016902
057b52062,1352465.4669629019
057c52f8f,3758554.0176956207
057d6af50,1335066.7123089435
057ebeb02,1834362.6553564288
057f5fbbf,1170191.9715793752
05868475b,2434262.7441505287
05869a8af,3493165.106110192
0586f822e,1565001.297365011
05895b866,1335066.7123089435
058a48adc,4950587.996482975
058b36450,2412402.2010323163
058f017a4,1407583.264309715
058f5d6d1,1335066.7123089435
059054bcd,1335066.7123089435
059128950,1335066.7123089435
0592abf36,1658907.751780147
0593e5389,1222113.8738715847
059459746,1319628.52802393
059545981,1503552.4085214995
05963833a,1335066.7123089435
05964c7cc,1265253.6562267642
0596c55f7,2789512.065810426
05979de41,1335066.7123089435
059daf049,1335066.7123089435
05a031ee4,1326035.0843410383
05a0680a7,3150252.496697183
05a0cdc00,1335066.7123089435
05a38f543,2496842.2816768293
05a602ea6,958652.0285932889
05a70e860,1242524.5257319966
05a73fc33,1276684.0773262228
05a74484d,1335066.7123089435
05a7b4f74,1335066.7123089435
05a7c5ffd,5867132.915783576
05a7f872a,3273124.9608193
05a841277,1523383.2308091337
05b334e33,1313511.0296625467
05b4e8cf3,1335066.7123089435
05b5108f9,1245631.4544247368
05b5156eb,1295894.2472564434
05b5ab452,2455550.505165272
05b6ee8c3,1335066.7123089435
05ba55ca9,1335066.7123089435
05bb5f8e6,1430305.0293593
05bcaf479,1335066.7123089435
05bce097a,4868916.776203066
05be21234,1319639.5297223912
05c078b64,2151376.90512322
05c099fb9,1335066.7123089435
05c0efc85,1326660.588054821
05c18a142,3326963.4287359877
05c1fa722,1335066.7123089435
05c315b52,1335066.7123089435
05c617a6f,1273791.3022544677
05c7b6372,2152283.510804782
05c82f5de,927816.227721166
05c8d33b1,1659216.0747222244
05c9586b7,1308427.440270257
05ca7263e,3859026.068275649
05cd89781,2615244.9161002594
05ce1a3c1,1396407.3447557613
05cf76a51,6307100.314344728
05cfe7de2,1017503.3072948945
05d09991b,683581.8436131359
05d175bb9,2717591.270532397
05d2fb1e8,1335066.7123089435
05d36cdff,1629085.6674915454
05d3eb252,1345845.606463349
05d43d68f,1727491.3037990378
05d5bb9cc,1335066.7123089435
05d5df513,2040192.343185801
05d692f23,1335066.7123089435
05db08fcf,3971170.2016206575
05dce12ed,1415037.404955357
05ddabcc8,1235881.553473436
05dfa8f48,1341771.9899901336
05e2e2503,1405966.7911835616
05e445429,1383262.6859734403
05e52f238,1821492.2259751721
05e57ddf5,1335066.7123089435
05e610e8a,1311365.2604408783
05e74236b,1351594.2729423102
05e751b45,1318335.8572301336
05e87b574,1319671.617691559
05eb3c8f4,1707930.817541739
05eb543f8,1335066.7123089435
05eb70cdb,1335066.7123089435
05ebd33cc,1335066.7123089435
05ec7da2a,1209362.7740362496
05ef05288,1335066.7123089435
05f1cde9c,1361103.1030812568
05f62b598,1171400.8190812808
05f68da91,1335066.7123089435
05f7c5aa8,1352872.6245778364
05f9b480b,1335066.7123089435
05fcabd50,1335066.7123089435
05fd5d199,1335066.7123089435
05fe9cfa6,1601075.9179517063
05ff488b7,1756191.1578028759
06007b934,1326235.5832777275
06010cbde,1236496.6089048267
06026f04a,1371330.1492867498
0602d34be,1335066.7123089435
0605e6fff,2723201.6954441126
0607c6692,1335066.7123089435
060814974,1249901.8159543653
0608e1d04,1335066.7123089435
06090ce99,1335066.7123089435
060c9dc0f,3294937.406881771
060d93ac3,1335066.7123089435
060d987ad,535702.2582875757
0610d1a27,1235908.2147328916
0612de7e3,5362164.924861995
061305801,1316135.9107837616
061409fae,1726601.8668006202
06154de89,1310897.6693519924
0617015eb,1407136.0336755728
0618a5f30,1300507.585112016
0618b02a7,1367683.1464146813
061ab0360,1406837.4484961862
061d5e4c1,1328637.9932025638
061e3baef,1762662.7168143983
061e80f59,1359492.258412965
061f50a23,3849529.9194132336
06212e470,1382537.6912470746
06232a331,1335066.7123089435
062360be3,1366029.4951569985
06239be58,1025386.1716903399
06240a3f5,1335066.7123089435
0624919cd,1335066.7123089435
06253ab4e,1335066.7123089435
062542a1e,2495761.8848122284
06293f799,3050169.3912098263
062e56a46,647797.2866449733
062e7bc12,1225506.9811038258
062f3371f,1335066.7123089435
062fddd98,1425301.8481911293
0631af746,1858138.0398961925
0631ca753,1335066.7123089435
06352702d,1448427.4042391598
063658f4a,1306040.810920991
06370c152,1313718.8288602815
0638d8b11,1238112.6428408362
063a7e530,1362984.6055395138
063b5c21e,1441320.1344742915
063c64da5,2756023.3845553054
063d35ae9,2658734.3370135045
063e51dc8,2812314.3224115865
06400f767,1335066.7123089435
0641881a0,1279684.2277021895
064704892,3577152.57477746
0647f03fc,3231230.0310916645
064a335d4,1335066.7123089435
064c6558c,1641269.0578273027
064e5a346,1448218.3424094454
064fe6c50,1546273.4378171153
065014710,4874797.818947017
0650a399c,1345239.7001421328
0651bf95c,1381166.440929327
065204b2f,1325901.3559737513
0659da585,2758438.1159736984
065a27d99,1373086.5945272022
065ab24e8,1562987.9984672563
065ad55c7,1353120.5500284408
065e67715,1319785.0604415538
0662238ae,1335066.7123089435
0663db13a,1103939.3644086013
066480b1e,1350976.2081090524
06673ec86,1882979.3215603856
066a6c600,1498489.565002344
066d02ee4,3554496.603357562
066db8df9,1335066.7123089435
066efd039,1347425.1656566607
066f23758,1255979.6540350623
0676be520,1323035.4994942585
06770c2a3,1345886.7408924277
0679a4fb7,2989429.8015038483
0679d7812,2214786.5603463985
067a680bc,1334022.1647696472
067bc9fdb,2143361.7847935744
067c5e842,4046957.843321555
067c78d0c,1699775.8487140646
06817f73d,3348815.5067770444
068484d59,1335066.7123089435
0684ff4e2,2180933.06040059
06858bbe4,1335066.7123089435
0685a7d73,3508000.8460137956
0685d0bf9,1414318.277812178
068754815,1644534.2947711349
0688e5308,1271743.2390130989
06891d915,2345264.1121112034
0689d04f6,1356118.5867084106
068a0611f,1335066.7123089435
068a509ae,1350645.3176549482
068b26cab,2233153.9771795548
068b550f3,1335066.7123089435
068bc02e8,1335066.7123089435
068de7b43,1372784.8717970336
068e22294,1250346.4728390973
069347d41,1335066.7123089435
06934cc0a,1335066.7123089435
0694df15a,1335066.7123089435
06955c5c9,1335066.7123089435
069807768,2764732.527942498
0699ff940,2048001.8205729479
069aa986f,1390832.426751565
069ae5634,1335066.7123089435
069b6b8bd,1778107.8266014974
069b81eff,2395585.902681693
069c47749,1304800.177161949
069f5a91b,1661680.6930752338
06a11930f,1335066.7123089435
06a5cacad,2125463.60886899
06a6737ea,1349267.01825632
06a765412,1106218.9328920643
06a7bd1dc,1081872.1529250434
06a832878,1314537.5493993459
06a8fe37f,1941194.511151459
06aacdab7,6659415.02125041
06ac656e7,1817989.967274518
06aca33cb,1505570.3305484955
06b00ae85,1317305.6018558163
06b2159d8,1662695.4989686196
06b2bad24,1335066.7123089435
06b4d9f4f,1318050.8571517095
06b6ab89c,2235965.648086814
06b7b129f,1330576.0603965546
06b8bcb68,1631377.397082589
06bae299b,1335066.7123089435
06bb68743,2075203.785728481
06bc70eb4,1335066.7123089435
06bf431ee,1317867.0754471482
06bf756dc,1260332.787198265
06bfe39aa,751190.405424883
06c20d362,1335066.7123089435
06c225dfe,6559478.5618781205
06c2bedc6,1335066.7123089435
06c5a0048,1199233.5839806339
06c5d08b4,1335066.7123089435
06c7236a9,1335066.7123089435
06c77eee7,2052923.7828780236
06c8262db,1335066.7123089435
06c8c3f9d,1683332.691285346
06c9a3a12,2286490.8238285887
06cb2ecaf,1341493.6081446938
06cdb9534,3278335.8955057077
06ce88bcd,1425330.8520351946
06cf759e3,1948288.6699441553
06d1172f0,1563526.6217274375
06d6533d1,2561583.4019867023
06d6c4e4c,1816547.7889792202
06d911b74,2813416.306558407
06dbcab0b,1229988.2577288114
06dbd07aa,1333788.016341844
06dd67258,1356875.3023878091
06de9ddb0,1304212.9874956026
06e3ff49a,1335066.7123089435
06e43f6f4,1506265.0856647599
06e459197,1286246.977935288
06e535906,2480485.6428722916
06e5a34aa,1348492.197056917
06e623bf0,2372096.707016081
06e7991ba,2234955.444107595
06e9b505b,1335066.7123089435
06ea953a4,1928288.8744887218
06eab8aca,1391934.12388395
06eabfb5e,1337913.9174446312
06eb9f201,1331183.1880716456
06ecfd257,4053109.296853378
06f0002d2,1729377.0737985813
06f2827df,1392307.5905466275
06f2880e0,1274212.6048341563
06f3568c0,1362705.7802442254
06f41a21e,1335066.7123089435
06f4c4409,1328443.1465365007
06f59823f,1335066.7123089435
06f711005,1214015.3766833981
06f81d392,2789371.791766923
06f9dea43,1029110.267193228
06fdfcad4,1223909.6826415746
06ff75afb,1335066.7123089435
070115eb4,1335066.7123089435
070174390,1335066.7123089435
07024423f,1863292.4722682668
070258660,1468815.749888026
070320c40,1519479.787543107
0703d1d9d,1222785.3027358882
07047ec9c,1335066.7123089435
07061afcb,1290792.0867418288
07077e640,1667932.7882078832
0707a216b,2189760.538375072
0708310b2,2067484.0919370644
0708472fe,1335066.7123089435
070b0f287,1473417.0283304157
070b7aed6,1335066.7123089435
070b7f362,2060788.0980489084
070b8fa3f,1854577.716605216
070da0a58,1315775.2002740689
070e1a287,1876731.370616911
070e9ad6e,1533104.4207366032
07121bc72,1335066.7123089435
07128a4d0,1335066.7123089435
0712ac62a,1318335.8572301336
0714af9bd,628218.0244249314
0719195ee,1576582.8545055883
071cdb276,2668519.487870953
071f0920f,3442450.559577067
071faf915,1079342.4353863192
071ff3f5c,1335066.7123089435
0720d0d48,1403750.072760773
0721ebcc7,3508568.731274878
07257ddb3,1335066.7123089435
07261695d,1341771.9899901336
0726e465d,2011859.807241262
0726f4a53,3447739.757102763
0727661f9,1923942.284879693
0727691e6,1136028.5180367501
0728860e9,1345893.3928919793
0728ef2d8,1323893.9625270746
072a0ee7d,1319783.5021703735
072a4029d,4601943.776288083
072ba4f68,2821976.5100567024
072d6b85b,1253535.6931206093
07300a3cc,1345263.4770302314
0733ee72f,1407726.9065916543
0735981ba,1302173.9673621124
07363677c,2798650.2588243578
073aac691,3542669.024671243
073e92ebb,7217045.626798985
073ec4ece,2731807.2498215167
074205483,1345177.1933998878
0743bed8f,1335066.7123089435
0743da906,7166896.374267792
0743edee1,3276577.2492323043
07448a4e6,1772732.6431041958
0744a91da,1335066.7123089435
0744f339d,1147061.4674533883
07450ee12,1335066.7123089435
0747797e5,1335066.7123089435
0748c7158,1709699.3771762543
074961edb,1341580.1785859053
074b16a80,6665920.047336336
074c222cf,1634105.2223987565
074cf1e4c,1436039.4821888006
074ea340d,1335066.7123089435
07501350c,1370813.3504442244
075368f1d,1387571.3507332096
075492697,1340810.1232762027
07570cceb,1230759.8567754985
0759f27d6,2575691.187251274
075b7b11a,1335066.7123089435
075cc92aa,1918190.7944733943
075ea37c5,3579224.9533577156
075f798c7,1232301.5375790175
07609569f,1315953.2541389032
0760e6282,3023163.9506289857
076182961,1332124.9907234993
0761e4b68,1335066.7123089435
0762718b7,1596599.7300818572
07636a5c6,1083308.4884459772
07644945a,1327354.0102302711
07651cc04,2211959.7472579116
076964c88,1606009.4079360268
076a3468b,1846488.508527883
076abb98c,1204566.1906115753
076e16e9d,1454502.6520840533
076e4c1d8,1335066.7123089435
076edaa5f,1825509.0623821751
076f3a423,1206663.453436842
0773117bc,1437853.6757942662
07772db5f,1335066.7123089435
07784772e,1335066.7123089435
077895be6,1361601.1021191035
0779978db,1329140.3387680238
0779e85f6,3846158.598511341
077e0cefd,1623266.0718417717
07807dd1e,1335066.7123089435
078100989,1335066.7123089435
0781a6f5b,1261255.4144847337
0782ed192,1335066.7123089435
0786de8c1,27093762.720650207
078942511,1196768.95826805
078a406e2,1335066.7123089435
078ac21eb,4546310.77190341
078b82606,3302691.20731781
078ba47cd,4796930.314815815
078f6cb29,1335066.7123089435
078fc0702,1335066.7123089435
07902aee1,1335066.7123089435
07926f3d4,979530.8424269403
07927386a,1705839.2942597128
0792f9f4a,1335066.7123089435
079386710,1280474.9478296016
0793a12a4,3402200.5044412906
0793bfbbb,2673550.896439895
07966205e,1314087.0248335877
0798403e1,2616883.045307072
079ce12f7,1721856.3891386236
079d479de,1299514.4367387735
079e45ffb,1305679.0381198223
07a152ca1,4223013.35881371
07a4114ff,1008805.3007921643
07a4dc537,1244215.1293982905
07a5dbd49,1347837.8176258332
07a7050e8,1335066.7123089435
07a836c03,2090703.7147931762
07a8aff0e,1556645.2650714824
07ab13542,1387285.2367742881
07ab65aed,1903555.1415921936
07ab7d29b,1947260.0696703282
07ad43376,1212028.452873514
07aed7fbc,1335066.7123089435
07af855b0,1343441.246428071
07b02a307,1306296.4539997731
07b116b98,1572946.595503642
07b2dc5d6,1264030.3773740628
07b4b4bb7,1339844.0051989818
07b7fbd37,1849020.7652163992
07b8af172,1316135.9107837616
07bc00179,1947833.8303048864
07bd156ef,3853189.6975962063
07bd8bf11,1418105.2355144983
07be29865,1342187.927514211
07c0e39ad,1307504.073273115
07c11fc3c,5871329.116978168
07c1d5645,1311455.4991755427
07c23a4c4,4599222.272994532
07c4c03de,1698180.3229757466
07c4cf822,2066115.1204321512
07c541335,1526054.759859934
07c6cbcdc,1363527.518508694
07c6cff40,1319356.7707420583
07c9bcbc0,1701559.008803111
07c9cd49f,4235026.7444113605
07ca51a1f,1356531.6299586813
07cbe3586,1335066.7123089435
07ccef1d0,4927932.438962042
07cea94bd,1741258.0329895788
07cf0d82c,1335066.7123089435
07cfc9ad4,1335066.7123089435
07d24bd2b,1335066.7123089435
07d2e8843,1274229.4022764016
07d30a3dc,1874126.3152809404
07d5dd161,1356019.5709646775
07d61d823,1335066.7123089435
07d6b8c2e,3384131.657685818
07d8a8d32,1330888.053944833
07d8c9572,2083209.5729293327
07dbaff15,2099779.640848212
07dbb876d,1186269.3117195156
07de7d7bc,1522162.1251516428
07e0782c7,1446777.6916752039
07e11cd39,1431651.7504404355
07e2ed212,919087.99670755
07e53bdf9,1237228.7983707988
07e733339,1335066.7123089435
07e8de548,1335066.7123089435
07eaa0ad2,1399428.6608222525
07eafe89b,2616667.6614628746
07ec17fb7,1400031.6509291995
07eca0bc6,1368962.046164618
07ef678c6,1517027.0101072427
07efe45fc,2584128.058999416
07f27f232,4593626.999231456
07f35b51d,1339719.7318528155
07fd95428,1335066.7123089435
07fdf4df6,1335066.7123089435
07ff45688,1412734.1550866447
07ffb07e1,1294992.7863564284
0802672d5,1335066.7123089435
0804d5d22,1253059.4842632117
0804d909c,2263762.114565284
08071b67c,3831515.370946084
0809543c0,1326328.1640959964
080b37c65,2095241.9280972101
080c59148,1199417.3302151486
080cbd0a0,1283089.9358481898
080f4c0e1,1335066.7123089435
08106e62f,1335066.7123089435
08117c153,1335066.7123089435
081356e7d,3046314.5970169352
0813a432f,1675726.3369726173
081579a5f,1335275.639806047
0815dcffb,1279110.424354769
08167d249,1209702.1760756923
0817bfefb,1038259.2896588828
081d1f233,2223724.1777135073
