ID,target
04b44859f,2062004.8705532937
04b56ec7a,3608468.391010728
04b7f99d1,3313016.4861924825
04b9581f6,2787969.4337103283
04b98c616,1511073.2000616798
04b993254,2915207.1110492367
04ba2dd27,959383.6459156219
04bfe03f9,3334588.1546038985
04c147ebb,1747692.1051321614
04c1c0844,1489265.5109709213
04c1c5c42,1693483.1526256404
04c26c79a,2370201.648135893
04c361aa2,4983483.5191751
04c458cd8,1811409.4185197325
04c59d3cd,1151550.3516447074
04c5e1daf,620715.9166616085
04c82f4d9,2576822.137445112
04c84a436,2033128.2679598448
04c9f9d02,2714545.7887275903
04d0d5de5,873110.6178536868
04d1b813d,1788459.4927713769
04d3f5d25,2397655.63500321
04d4c2c11,1992862.3051286992
04d57e1a7,2384989.319118682
04d908feb,3266583.820253549
04d9847b7,3835856.8189495825
04da1b767,1257369.1633653238
04dd95d2a,1557706.598576945
04e249294,1540906.4094754006
04e2ae28a,1279462.937455176
04e475e3c,3938655.069329477
04e66db1f,1651597.5397400295
04e766b04,3187621.1270971033
04eabddee,1271641.7727364826
04ef0742f,549837.3528238692
04efed9db,2532328.6351767695
04f1d9979,1647531.0193321253
04f1ed5f5,3615483.7012966108
04f49943c,2958550.7783567235
04f6bf4e2,2472909.022202552
04f791f33,1414275.2839372917
04f9e7f1b,1820278.794844247
04fa0aec3,25924714.54989859
04fe85461,2653378.89650097
05021bcc1,3458211.3720619353
0502816c0,1395612.2191009577
0502d5339,2559876.626371462
05069cc42,1277448.4126861931
050998896,2135474.0347316046
050dba84e,2932785.7100870484
050fff58d,2188292.134251186
0511b61b5,2380093.274727608
051266495,3250930.111228407
0513b5ddf,1913159.7800718243
05154ac40,213241.2469284269
05158dfde,5963666.144594658
0515c2be6,1875240.549568004
05164cf7a,1412277.3822440715
0517c41e7,3211020.7023670776
05194f291,2754744.065149609
051a1ffe4,3280281.74718881
051c3c11b,2007887.278399636
051f9b02b,4787464.979681458
052094c9d,2446903.737201252
0521dc976,2325067.370329905
052258a9f,1630343.8669951668
052323115,4758025.398368029
0523f0dbf,2173548.059774237
0524fbc7e,1395823.902517519
0526af1c3,2003979.729262284
052710023,1562202.259275705
052738883,1117019.1823468346
05282ee1b,2873629.806032903
05286eb73,2690942.7159258467
052925bf6,8106238.223219973
05299dc73,2334759.384160361
052a944ae,1077784.0081284856
052b5156d,2441512.4273753753
052b86a80,1713638.8273311744
052c8aa33,2914584.2555937036
052df4182,1868234.7561832033
052e2fc8e,2606645.9812177834
052f19a21,3692785.9025687124
052fb2909,1723433.0631664519
052fb4869,3120942.3110094066
0530c91bf,2020753.4641145025
0531dbe6a,3571064.8083709353
053250fbe,3183726.418988873
053271cd8,3004261.1860195794
0533eafc0,3464755.4080051
0533f3a7d,3230923.6202202
05342808a,2557665.1531099775
0534ec680,2669162.5972432573
0536817eb,1472313.2702511002
0536be72c,8217426.921443254
0536e7f41,2427968.219673352
05392f081,2063651.4583257262
05394a2bc,2327186.4425184517
053afc785,2068068.2779752621
053b1dd72,2958649.644457025
053c30d6a,2139738.4700091276
054043122,3010083.7564715915
05406121f,2516644.731111498
054088024,1722979.2488173677
05413378b,2577569.630489265
0541a25d7,4470281.6070159385
05424c539,3335279.139377732
05436f038,1120317.2295790701
0546600e1,1353511.7162073483
0546db35f,4188909.2557408367
0546f6d43,1808115.6652853338
054945a1b,950762.6690502493
054c83cf5,1727833.6984223376
054da8e7e,1709149.7970088762
054e9b337,2570663.8789317887
0550d7531,751399.3351732026
0554be358,2211656.623141323
0559d0eae,3788429.6785166147
055af5105,2783013.080109586
055bdf8de,3082534.2669464233
055c9ccd0,1979446.0464306527
055c9f94f,2824659.7141592684
055d2afee,3466235.243714529
055e05877,2500851.8006619867
0560f9866,2138967.006218831
05640b828,2638383.6838694015
0565a5a52,2679204.694663311
05661142d,5945544.949824945
056786d96,2900543.8312415145
05684bd14,1795684.4420985526
05687737c,2228280.403036956
0569ceaa7,1707712.8976331803
056adc514,2989807.480913906
056e1ee58,1924346.4419586766
056e5f172,2510313.4052324807
0570392ec,2587824.5413780613
05717d284,2523530.827298093
05753f957,3482290.556545208
05766f56a,2448429.0969927427
0576d843d,1247517.361248656
05776088e,4714671.627664681
057912af6,1716194.0555687968
057a31686,2661872.4573996263
057a88288,1990192.1812174243
057ad0f04,1681250.1609254694
057af8d15,1470744.8676221217
057b52062,4509574.590738303
057c52f8f,4973528.099711197
057d6af50,3010821.4270488163
057ebeb02,2009912.7668819218
057f5fbbf,1042492.6766794835
05868475b,3345896.8774930555
05869a8af,2711160.855646806
0586f822e,2684621.53912883
05895b866,2268819.1104848697
058a48adc,3937968.40062078
058b36450,2505625.087031684
058f017a4,2335805.6318315016
058f5d6d1,2669607.4849945405
059054bcd,3116030.2396405474
059128950,1548143.4440630488
0592abf36,2136708.7408868596
0593e5389,3402779.2230767813
059459746,2235607.956727487
059545981,2697366.418867919
05963833a,575811.0013098542
05964c7cc,2902923.565842523
0596c55f7,1998050.843315873
05979de41,1852788.8455393917
059daf049,1968505.1669183795
05a031ee4,2489161.8767641783
05a0680a7,3381728.4437767626
05a0cdc00,2231732.3010648307
05a38f543,2308374.5434154966
05a602ea6,1750014.8206227913
05a70e860,2688205.975962505
05a73fc33,3449219.281124031
05a74484d,1857068.1186600719
05a7b4f74,3907619.5244522793
05a7c5ffd,7058415.568139095
05a7f872a,2697355.962772536
05a841277,2114415.1210123245
05b334e33,2616517.9821720463
05b4e8cf3,2057850.7159068352
05b5108f9,1407644.7020898154
05b5156eb,3287226.2919986406
05b5ab452,3193997.3703854303
05b6ee8c3,2820731.2823926397
05ba55ca9,1443962.239880248
05bb5f8e6,2259735.4981300198
05bcaf479,1528828.7172198782
05bce097a,5045669.597511081
05be21234,1340482.7291192797
05c078b64,1016269.6906335631
05c099fb9,2002068.431801497
05c0efc85,1996005.87254642
05c18a142,1347609.2594546597
05c1fa722,1735816.3412441942
05c315b52,2726109.062400621
05c617a6f,2254048.6786276284
05c7b6372,1961616.8568094748
05c82f5de,3010906.182464431
05c8d33b1,2927119.0155898873
05c9586b7,2996845.8645779956
05ca7263e,8466315.051968522
05cd89781,1698861.8412815428
05ce1a3c1,2721105.116590779
05cf76a51,3453043.46046347
05cfe7de2,1939935.8775989849
05d09991b,157528.5742904169
05d175bb9,3036159.922972083
05d2fb1e8,997793.959481161
05d36cdff,3128021.6269501285
05d3eb252,2128808.483509861
05d43d68f,2189043.024559534
05d5bb9cc,2627095.4808808016
05d5df513,3121480.4932456804
05d692f23,1327481.604156037
05db08fcf,5431645.935543116
05dce12ed,3118066.6769891097
05ddabcc8,3018548.726826126
05dfa8f48,2078936.1719366233
05e2e2503,2242290.0388018214
05e445429,2607254.9787308024
05e52f238,2103566.5288270772
05e57ddf5,2589892.8659642814
05e610e8a,3116932.6916281427
05e74236b,2019431.2159750073
05e751b45,2388930.5085421437
05e87b574,1261518.5099155663
05eb3c8f4,2274076.279974688
05eb543f8,1004230.7530459797
05eb70cdb,2179753.447203525
05ebd33cc,1165945.8702436576
05ec7da2a,2133249.848683204
05ef05288,2702741.4666139837
05f1cde9c,2526178.2230776707
05f62b598,2834350.36357699
05f68da91,1845500.2274049276
05f7c5aa8,1610645.829168427
05f9b480b,2115448.507431355
05fcabd50,2221415.666799038
05fd5d199,833302.1688249204
05fe9cfa6,1195462.1153221647
05ff488b7,2544709.942942591
06007b934,2507516.7032414908
06010cbde,2648158.211198828
06026f04a,2143871.513521723
0602d34be,2669051.010738751
0605e6fff,1575997.2668479588
0607c6692,826261.6855851687
060814974,1791572.7389015811
0608e1d04,3316250.0661815736
06090ce99,1923553.4172458493
060c9dc0f,3242005.1841781093
060d93ac3,3228756.0165812243
060d987ad,538163.8225558783
0610d1a27,2635470.8579954924
0612de7e3,2570269.977976582
061305801,2195847.092129139
061409fae,1769719.9012780932
06154de89,2435889.6119505963
0617015eb,1628712.4889180437
0618a5f30,2315719.272349534
0618b02a7,2088650.1274167483
061ab0360,2384783.324443842
061d5e4c1,2246422.0751887504
061e3baef,1784849.1350907877
061e80f59,3593331.4664704907
061f50a23,5139210.243776502
06212e470,3096976.647446917
06232a331,935230.9542600367
062360be3,1386996.7077009103
06239be58,1642649.8454143757
06240a3f5,1995146.4691810603
0624919cd,2551281.438655198
06253ab4e,2116372.153155656
062542a1e,2295750.8033895832
06293f799,2705529.497891133
062e56a46,115184.87892956135
062e7bc12,2008083.3556161125
062f3371f,1621905.0741420647
062fddd98,2874901.9300019704
0631af746,1708780.4268791329
0631ca753,501059.72068446083
06352702d,1125495.9783778614
063658f4a,1945690.7184403276
06370c152,1988980.8757355325
0638d8b11,2730324.698365438
063a7e530,1933453.4057056066
063b5c21e,2616503.1914459364
063c64da5,1884709.292000791
063d35ae9,2269192.733142622
063e51dc8,2702375.9978642263
06400f767,2033095.128740221
0641881a0,3248646.900559375
064704892,3585546.52673725
0647f03fc,4022527.097869171
064a335d4,2468951.873680754
064c6558c,3183218.2734785625
064e5a346,1716950.1371457325
064fe6c50,1032527.6876535143
065014710,5003123.363386297
0650a399c,2469878.3166920887
0651bf95c,2366409.9895311776
065204b2f,3170396.879736023
0659da585,2921212.694208574
065a27d99,513273.6174598062
065ab24e8,1638655.9568175343
065ad55c7,3607707.8911728607
065e67715,3575080.383138633
0662238ae,4246002.439372484
0663db13a,1147577.8496279598
066480b1e,2235841.422864244
06673ec86,2313807.065656836
066a6c600,2992722.0755007677
066d02ee4,2808900.1337772654
066db8df9,1936568.2083112155
066efd039,2760306.4797401424
066f23758,3588064.5887082107
0676be520,3827864.914047372
06770c2a3,2900609.6954151797
0679a4fb7,1884615.0787732415
0679d7812,2665337.652432302
067a680bc,2348468.847733185
067bc9fdb,1932556.2718793396
067c5e842,6915491.630844929
067c78d0c,3055377.765190038
06817f73d,4240660.819195753
068484d59,2563420.0098383306
0684ff4e2,2317852.6768359877
06858bbe4,1253850.9844128515
0685a7d73,5052026.325171582
0685d0bf9,1907044.5101677945
068754815,2310175.8406701945
0688e5308,1396404.9359621648
06891d915,3590707.983203551
0689d04f6,4560336.693028279
068a0611f,2486982.979708518
068a509ae,2862937.815220169
068b26cab,2507876.530994001
068b550f3,2650095.8875687835
068bc02e8,2624042.7702467856
068de7b43,2374622.3077639923
068e22294,2902062.392769837
069347d41,2348143.9718119563
06934cc0a,2258755.578334381
0694df15a,2128946.7864521607
06955c5c9,2504309.725805728
069807768,2530972.9735698085
0699ff940,2218936.893880339
069aa986f,4238849.521652073
069ae5634,1594418.0604888932
069b6b8bd,2670841.350936357
069b81eff,2753909.038921078
069c47749,3280916.529490344
069f5a91b,2005914.6412180795
06a11930f,2057069.0193554817
06a5cacad,2130754.5044775503
06a6737ea,1858203.534318512
06a765412,1397259.8622386262
06a7bd1dc,2061105.8579964289
06a832878,2345914.1782810646
06a8fe37f,778529.071179204
06aacdab7,4493645.631824229
06ac656e7,1469927.317941158
06aca33cb,1700655.1814659715
06b00ae85,2508874.948084174
06b2159d8,2208873.9628177215
06b2bad24,2105384.2246601786
06b4d9f4f,1702702.1566829227
06b6ab89c,2489776.865180788
06b7b129f,2724384.9721547244
06b8bcb68,1783226.8919944954
06bae299b,3923491.4441853985
06bb68743,1700544.434505606
06bc70eb4,1529490.7513750684
06bf431ee,2856188.6705808663
06bf756dc,980555.5693323604
06bfe39aa,406474.09286013304
06c20d362,2395708.8092783536
06c225dfe,7498147.929858118
06c2bedc6,1037674.4310794119
06c5a0048,2369598.4943867126
06c5d08b4,1942163.8917639041
06c7236a9,714903.8793302893
06c77eee7,2869243.54213655
06c8262db,1699494.1842543622
06c8c3f9d,2478424.7102084486
06c9a3a12,2590049.0151720056
06cb2ecaf,1753139.1916884496
06cdb9534,2994297.27067227
06ce88bcd,2719690.208298739
06cf759e3,2894155.55670417
06d1172f0,3260953.9784967834
06d6533d1,2523473.0180275273
06d6c4e4c,3908546.2229018803
06d911b74,3748946.5993643445
06dbcab0b,2747123.1125263055
06dbd07aa,2470391.7773801396
06dd67258,2636102.7927652993
06de9ddb0,3334939.556115929
06e3ff49a,2691383.855423012
06e43f6f4,2482634.0184356994
06e459197,1844241.4603814424
06e535906,444545.2103539232
06e5a34aa,2276785.1719528795
06e623bf0,1365134.0018242875
06e7991ba,2753848.614092884
06e9b505b,2420435.798184522
06ea953a4,2304125.580569408
06eab8aca,2396254.980505991
06eabfb5e,2994699.8433608557
06eb9f201,2206647.323022937
06ecfd257,3714003.5540352874
06f0002d2,1500192.7361239828
06f2827df,1620386.223359773
06f2880e0,1825741.2517280625
06f3568c0,665773.597099252
06f41a21e,1941302.7965330915
06f4c4409,3630593.9096411914
06f59823f,1500558.863713013
06f711005,4667129.971614942
06f81d392,1410359.4864100248
06f9dea43,585046.1627360203
06fdfcad4,1919883.4174180133
06ff75afb,1977295.3507507795
070115eb4,2669094.495153169
070174390,2955004.2666078615
07024423f,2888362.2482654057
070258660,2342876.7378645535
070320c40,3178242.8935617274
0703d1d9d,2220923.9175591646
07047ec9c,2282375.939050736
07061afcb,1817043.181215699
07077e640,3002199.4858920285
0707a216b,2244186.651367273
0708310b2,3130772.2731363066
0708472fe,4334533.762305089
070b0f287,2283190.564092588
070b7aed6,2923102.6993289716
070b7f362,2229597.5962766795
070b8fa3f,2639999.0931399944
070da0a58,2446193.8154056324
070e1a287,1719193.4273270278
070e9ad6e,1213763.1255860517
07121bc72,2406438.794502558
07128a4d0,1913017.4105988364
0712ac62a,1694918.3607857684
0714af9bd,625971.118852089
0719195ee,508797.15301911597
071cdb276,2118900.0820498457
071f0920f,3065227.1090416363
071faf915,525045.948150621
071ff3f5c,1695795.4380835136
0720d0d48,2711169.751959044
0721ebcc7,2700122.116451642
07257ddb3,1664236.9649673426
07261695d,2278140.585202616
0726e465d,2398765.498169865
0726f4a53,3547274.859493839
0727661f9,1781216.847196272
0727691e6,1161081.5797079036
0728860e9,2727496.080866954
0728ef2d8,974960.3894988918
072a0ee7d,2817829.590862434
072a4029d,3981409.558682464
072ba4f68,1809977.9882556938
072d6b85b,1011338.4230101735
07300a3cc,3510537.809176494
0733ee72f,2034451.9507750892
0735981ba,2589558.2815259406
07363677c,3901078.060896392
073aac691,4481571.808706611
073e92ebb,8178650.941042075
073ec4ece,3280109.539490785
074205483,1821698.426874721
0743bed8f,1968213.0725474975
0743da906,7817030.994602133
0743edee1,3377327.0838048346
07448a4e6,1105113.5628702429
0744a91da,897720.4531885548
0744f339d,2665153.4567809626
07450ee12,1473258.4795483653
0747797e5,2924740.3105088114
0748c7158,2623025.1805382404
074961edb,4340182.364901518
074b16a80,8619097.673572188
074c222cf,1888620.4806817023
074cf1e4c,2601384.457040857
074ea340d,4514532.1684283065
07501350c,2525306.645552996
075368f1d,2450644.017847303
075492697,2992675.8172951364
07570cceb,781357.682360452
0759f27d6,2669184.8704064977
075b7b11a,3218879.4984570104
075cc92aa,1754509.0208252675
075ea37c5,7383308.967454407
075f798c7,1494966.9581640551
07609569f,1661538.1993304903
0760e6282,3735204.5758369155
076182961,2293987.1749814004
0761e4b68,2225498.254832886
0762718b7,1936664.8143012847
07636a5c6,1908559.8981039447
07644945a,4086292.7339040074
07651cc04,2285810.327322901
076964c88,2132095.8260886422
076a3468b,3613597.766434287
076abb98c,2911928.8692980674
076e16e9d,2370799.1109212935
076e4c1d8,1306456.2165422789
076edaa5f,2235146.3420340903
076f3a423,2080955.5658287068
0773117bc,2635636.503001223
07772db5f,3922375.4279254708
07784772e,2930767.355651561
077895be6,2788377.3952476755
0779978db,2137147.710224553
0779e85f6,3752843.404721245
077e0cefd,1325956.3594286235
07807dd1e,2101642.007188916
078100989,2266266.2460984206
0781a6f5b,3364678.9867995875
0782ed192,1139852.8567004502
0786de8c1,26025395.40580951
078942511,4249700.36589486
078a406e2,2065045.416945746
078ac21eb,2646386.4816858405
078b82606,2267369.4219695297
078ba47cd,5252590.8884247
078f6cb29,1965835.6974953406
078fc0702,2056218.5076412142
07902aee1,2803638.4739342285
07926f3d4,909865.2214816217
07927386a,1745500.222581125
0792f9f4a,2965721.969380769
079386710,1764037.8687480914
0793a12a4,6069175.883151935
0793bfbbb,1852109.3114391104
07966205e,625596.1410987338
0798403e1,2908044.946149351
079ce12f7,2775374.978799833
079d479de,814131.2373058213
079e45ffb,1861014.6088414178
07a152ca1,2562131.3119058106
07a4114ff,450011.62854009966
07a4dc537,1108864.1581993105
07a5dbd49,2791793.2811524253
07a7050e8,3462718.6535190684
07a836c03,3498759.1767400973
07a8aff0e,3153535.367046492
07ab13542,3318410.0171345547
07ab65aed,2091477.6674660353
07ab7d29b,1644420.7735294069
07ad43376,2586752.9136544927
07aed7fbc,988637.3437025385
07af855b0,699262.6052708675
07b02a307,1035085.1871912666
07b116b98,1726368.009134577
07b2dc5d6,3442201.4566127984
07b4b4bb7,2913262.8192183985
07b7fbd37,2501491.2672799574
07b8af172,2543056.6741034873
07bc00179,2725296.5986428666
07bd156ef,4788446.702489104
07bd8bf11,2769739.2719682045
07be29865,2579507.710673504
07c0e39ad,1258009.431291364
07c11fc3c,4561661.894738076
07c1d5645,1325442.2712256375
07c23a4c4,5501904.290670746
07c4c03de,2286454.917470068
07c4cf822,2115686.1043142113
07c541335,2307862.7789626126
07c6cbcdc,1409895.3515641505
07c6cff40,2391836.6624588557
07c9bcbc0,2580731.040691588
07c9cd49f,4693839.851644274
07ca51a1f,1919384.5084053874
07cbe3586,2542037.1968746283
07ccef1d0,2867970.1411772934
07cea94bd,1949751.8151281772
07cf0d82c,4463850.9743230585
07cfc9ad4,2961435.461476701
07d24bd2b,1373243.9661209297
07d2e8843,1833802.2401913996
07d30a3dc,1851241.8646789668
07d5dd161,2834062.259617218
07d61d823,1582205.1386328926
07d6b8c2e,2908400.2884126627
07d8a8d32,1122120.0428779002
07d8c9572,2793346.590728624
07dbaff15,2793309.2100486867
07dbb876d,511858.1093335186
07de7d7bc,1676672.384915638
07e0782c7,2490651.712042809
07e11cd39,1790876.6024398275
07e2ed212,1726406.146298485
07e53bdf9,2858516.0090496796
07e733339,3198271.8426852343
07e8de548,1707657.0315645887
07eaa0ad2,1055718.9000291857
07eafe89b,2507437.2786653563
07ec17fb7,1901397.0618547376
07eca0bc6,2217549.1566068237
07ef678c6,2469861.8723411337
07efe45fc,3969293.8340016305
07f27f232,4113861.6941771903
07f35b51d,3578280.5012740023
07fd95428,1114467.046133886
07fdf4df6,800883.1506405514
07ff45688,1878573.078668864
07ffb07e1,2534165.0733612124
0802672d5,2551309.5401044316
0804d5d22,2134721.0929879267
0804d909c,2550227.245347473
08071b67c,2509601.271257853
0809543c0,2245480.9871235793
080b37c65,1732781.4541997123
080c59148,3252255.550809182
080cbd0a0,4108223.321224228
080f4c0e1,1405943.5199364824
08106e62f,803356.5774968613
08117c153,2430891.4540611054
081356e7d,2029725.2481886775
0813a432f,1863966.0587545284
081579a5f,1256239.5582765772
0815dcffb,1744780.715744208
08167d249,3155246.3662734777
0817bfefb,3557553.648111074
081d1f233,3602192.967713158
081ec14ef,2804847.4319041646
081fd79e6,2548291.79959295
08215abf3,2559412.4150140863
0821a54b2,1325845.9717222413
082465676,2677471.2632394508
0824b4aba,2690606.7449560217
0825e8321,2058566.0865729966
0826cccc7,2199830.943758642
0827b19f9,1656957.715180214
0827ff2cb,2812535.451995563
082967574,2152530.394510174
