ID,target
04b44859f,1895224.9859583762
04b56ec7a,3955631.816767908
04b7f99d1,4012576.492151683
04b9581f6,2654795.653957283
04b98c616,1585213.617103752
04b993254,3012045.204513702
04ba2dd27,840739.6537408276
04bfe03f9,2921169.256772554
04c147ebb,1826022.0679873626
04c1c0844,1499676.6668756132
04c1c5c42,1605417.8448665326
04c26c79a,2785883.9561717506
04c361aa2,5238997.940486388
04c458cd8,1887409.2749117063
04c59d3cd,1274887.938053897
04c5e1daf,635545.1442924247
04c82f4d9,2426362.7872171686
04c84a436,1927915.769578712
04c9f9d02,2944973.6318127057
04d0d5de5,773017.5145746544
04d1b813d,1813895.0507805762
04d3f5d25,2323622.454227132
04d4c2c11,1903778.5371730041
04d57e1a7,2927731.0511641866
04d908feb,2935410.8507228945
04d9847b7,4419298.0554808015
04da1b767,1267743.396511206
04dd95d2a,1612976.8076630037
04e249294,1332187.2315949942
04e2ae28a,1289634.3077517916
04e475e3c,4584365.340982825
04e66db1f,1715103.2667244861
04e766b04,2979834.4874795936
04eabddee,1365064.5458220427
04ef0742f,586527.9041615132
04efed9db,2658628.966912853
04f1d9979,1771974.2646957769
04f1ed5f5,3652900.8816853645
04f49943c,2878871.8445909168
04f6bf4e2,2686646.215696722
04f791f33,1465744.3248820123
04f9e7f1b,2017611.515676676
04fa0aec3,28998119.57687375
04fe85461,1867534.1941620843
05021bcc1,3245193.3711503204
0502816c0,1387613.9415904705
0502d5339,2427150.710057251
05069cc42,1191280.8984848347
050998896,2268003.3070724043
050dba84e,3240981.562709704
050fff58d,1792423.6066526237
0511b61b5,2601003.034751311
051266495,3323897.2790118265
0513b5ddf,1823392.6706142179
05154ac40,205503.2610844104
05158dfde,5734954.888626626
0515c2be6,1759992.450547426
05164cf7a,1347466.234306062
0517c41e7,3617484.9346794276
05194f291,2663572.0085676303
051a1ffe4,3271254.4928737176
051c3c11b,1992909.7864020413
051f9b02b,5095359.817980225
052094c9d,2403924.108788316
0521dc976,2319377.815660818
052258a9f,1809499.155883806
052323115,5323438.889237643
0523f0dbf,2013134.3823867284
0524fbc7e,1380995.291612928
0526af1c3,2035436.4788022784
052710023,1733259.2470963025
052738883,1190595.6095266384
05282ee1b,2922946.4243139876
05286eb73,2893845.0523712155
052925bf6,7439920.1170124775
05299dc73,2280863.604936692
052a944ae,1121391.452867303
052b5156d,2358803.1579761473
052b86a80,1997335.052335411
052c8aa33,2842677.4934708416
052df4182,2005958.4106058746
052e2fc8e,2586733.904957268
052f19a21,4266181.564707013
052fb2909,1803928.7485710063
052fb4869,3131650.874452311
0530c91bf,2063565.1413541355
0531dbe6a,4279155.602498049
053250fbe,2915167.677197595
053271cd8,2673664.180686407
0533eafc0,3603626.2847829717
0533f3a7d,3429076.631585207
05342808a,2443752.2571863686
0534ec680,2518339.712450198
0536817eb,1301935.6715180094
0536be72c,7997855.601644551
0536e7f41,2945934.6203278913
05392f081,2508801.413676038
05394a2bc,2344051.610170052
053afc785,1909986.2138501392
053b1dd72,3297792.0828595236
053c30d6a,2093912.895244263
054043122,2769128.8744590846
05406121f,2688049.7322574747
054088024,1714696.5129318053
05413378b,2659167.685349712
0541a25d7,4247746.2984772585
05424c539,3960734.6015961
05436f038,1110214.7546151993
0546600e1,1480467.5411677102
0546db35f,4607910.588593049
0546f6d43,1876155.7041746937
054945a1b,855706.2446261675
054c83cf5,1514848.3926209616
054da8e7e,1970644.743460824
054e9b337,2730710.3140680254
0550d7531,781481.3543149204
0554be358,1898183.3966342416
0559d0eae,4005784.0940231318
055af5105,3293955.23511873
055bdf8de,3139384.2450666074
055c9ccd0,2001261.2607419116
055c9f94f,2791201.1990923095
055d2afee,3291157.893311253
055e05877,2672599.33888436
0560f9866,1855973.0106956458
05640b828,2700241.3622520105
0565a5a52,2666769.32969143
05661142d,6031456.72458278
056786d96,3392125.696473987
05684bd14,2136292.8158143163
05687737c,2464904.3714911034
0569ceaa7,1666650.8128722971
056adc514,2871620.2476775204
056e1ee58,1864964.9040996882
056e5f172,2611775.686692935
0570392ec,2666271.531777094
05717d284,2034718.6957457382
05753f957,3424419.7563336673
05766f56a,2466178.88087373
0576d843d,1273005.8977532103
05776088e,5193766.926758666
057912af6,2358958.42667299
057a31686,2376783.008380409
057a88288,2174193.1776276976
057ad0f04,1490064.7753009654
057af8d15,1358184.2990016947
057b52062,4458574.558741148
057c52f8f,4927485.139188893
057d6af50,2905346.129347938
057ebeb02,1891029.4713794745
057f5fbbf,1095439.6382681595
05868475b,3251764.3054489936
05869a8af,2539734.5419738493
0586f822e,2749528.030320974
05895b866,2285795.7601061473
058a48adc,4293446.546658123
058b36450,2616551.420621173
058f017a4,2519848.7371705947
058f5d6d1,2863589.264967473
059054bcd,3213931.70944195
059128950,1626363.499465145
0592abf36,2729141.4417421636
0593e5389,3216702.8798407037
059459746,2195695.1089621778
059545981,2534751.622356891
05963833a,574878.0878483878
05964c7cc,4012924.0536607723
0596c55f7,2136904.714452749
05979de41,1967707.392469032
059daf049,1915449.6572359786
05a031ee4,2596501.8329593446
05a0680a7,4023823.14795299
05a0cdc00,2210365.1975911474
05a38f543,1946261.0835628433
05a602ea6,1587660.739554713
05a70e860,2722463.5043653403
05a73fc33,3588575.7408943293
05a74484d,1909796.8936132502
05a7b4f74,3878552.88775755
05a7c5ffd,6695707.992215452
05a7f872a,2837931.232619027
05a841277,2020483.7144488643
05b334e33,2908199.2200547797
05b4e8cf3,2293155.5353652528
05b5108f9,1353366.0454177985
05b5156eb,3416631.740917971
05b5ab452,3237071.647405609
05b6ee8c3,2482796.4044992747
05ba55ca9,1325078.6212148527
05bb5f8e6,2434666.619290398
05bcaf479,1541174.7578583302
05bce097a,4850503.377538372
05be21234,1181245.6115316348
05c078b64,1237091.7210141923
05c099fb9,2043370.4844886817
05c0efc85,2297178.843947889
05c18a142,1431934.5328569526
05c1fa722,1776873.1197781742
05c315b52,2445775.753604983
05c617a6f,2460970.555590152
05c7b6372,1886480.7062640563
05c82f5de,3329989.769847711
05c8d33b1,2526776.097557359
05c9586b7,2649977.822049234
05ca7263e,8474971.190849803
05cd89781,1819027.0212866857
05ce1a3c1,2662171.5534588066
05cf76a51,3456167.788004768
05cfe7de2,1732387.9527282112
05d09991b,143964.08980361864
05d175bb9,3250533.9665966113
05d2fb1e8,1110101.0526955416
05d36cdff,3389074.8328991965
05d3eb252,2289417.003798555
05d43d68f,2166632.635157287
05d5bb9cc,2620475.630526058
05d5df513,3368122.539021856
05d692f23,1329168.9813674008
05db08fcf,5431776.041760088
05dce12ed,3068478.666835566
05ddabcc8,2614504.9334409125
05dfa8f48,2133925.620549914
05e2e2503,2370128.4568010187
05e445429,2797515.3146650763
05e52f238,2776720.1864338345
05e57ddf5,3019234.9501928
05e610e8a,2748019.897843175
05e74236b,2202678.744954525
05e751b45,2224748.086428379
05e87b574,1089010.3422841714
05eb3c8f4,2277429.4436109047
05eb543f8,1087248.1454825816
05eb70cdb,2546505.6718211616
05ebd33cc,1089593.1103894012
05ec7da2a,2342811.6163729685
05ef05288,2613699.88301035
05f1cde9c,2879269.98672127
05f62b598,2829181.8477043505
05f68da91,1503739.8712533792
05f7c5aa8,1819117.8745396982
05f9b480b,2196013.7218336496
05fcabd50,2665739.2045748746
05fd5d199,813358.9681592719
05fe9cfa6,1222823.2751018056
05ff488b7,2744052.339288236
06007b934,2698912.3696683617
06010cbde,2748451.620659856
06026f04a,2358279.379326923
0602d34be,2478950.594739953
0605e6fff,1821872.991903415
0607c6692,867368.7520127859
060814974,1780705.0010493635
0608e1d04,3405480.9168987223
06090ce99,1989854.3858156265
060c9dc0f,3396531.328497253
060d93ac3,3054067.179019971
060d987ad,488604.02468515455
0610d1a27,2646575.0485569425
0612de7e3,2694678.035200411
061305801,2320621.255914043
061409fae,1870721.3138962742
06154de89,2457860.255792474
0617015eb,1454751.9911079232
0618a5f30,2091217.0178017223
0618b02a7,1737113.8566624154
061ab0360,2816469.754495148
061d5e4c1,2138449.514050355
061e3baef,1920879.935628848
061e80f59,3729911.108083566
061f50a23,5509007.534615125
06212e470,3018906.321391836
06232a331,836688.1956477342
062360be3,1206474.6143598426
06239be58,1700366.229421334
06240a3f5,1924221.9552922514
0624919cd,2767817.8884125766
06253ab4e,2271774.294593812
062542a1e,2759385.51400455
06293f799,2420650.780285357
062e56a46,117832.58790492846
062e7bc12,2170158.080417964
062f3371f,1654792.2173484343
062fddd98,2793024.5996598615
0631af746,1649185.673752121
0631ca753,560291.4688714483
06352702d,1168963.253460325
063658f4a,2387733.473669886
06370c152,1997849.121630913
0638d8b11,2556040.7335889316
063a7e530,2013785.1328263762
063b5c21e,2879745.993950238
063c64da5,1664991.9427833706
063d35ae9,2362036.479076238
063e51dc8,2520028.6138699283
06400f767,2248441.4277708083
0641881a0,3116128.1490890044
064704892,3652203.115460518
0647f03fc,3949364.8988118465
064a335d4,2229997.1359021645
064c6558c,3211216.5543653597
064e5a346,2026362.3451018888
064fe6c50,1081264.7581250875
065014710,5245354.696845882
0650a399c,2414272.253761165
0651bf95c,2527961.541915358
065204b2f,3406756.0363244177
0659da585,2706745.552322931
065a27d99,529948.1179449671
065ab24e8,1763159.8110362599
065ad55c7,3110214.9323212528
065e67715,3199686.9114724416
0662238ae,4124447.0592640773
0663db13a,1208307.348662856
066480b1e,2309970.3811706095
06673ec86,2550946.730869709
066a6c600,3020905.7414095458
066d02ee4,3049046.0613611913
066db8df9,2028801.744864528
066efd039,2336403.672545498
066f23758,3568334.5893931766
0676be520,3475449.4636431243
06770c2a3,2657584.893317048
0679a4fb7,2571478.1853595376
0679d7812,2796590.1478439015
067a680bc,2208944.1706838314
067bc9fdb,1953238.6778816453
067c5e842,6260601.905531381
067c78d0c,3338043.1736161383
06817f73d,4609034.469212672
068484d59,2666706.340267059
0684ff4e2,2472711.049911863
06858bbe4,1260317.3364426214
0685a7d73,4855413.837757019
0685d0bf9,2115080.0567857185
068754815,2526832.10014721
0688e5308,1416198.3432496588
06891d915,3343071.373405843
0689d04f6,4874481.547378443
068a0611f,2430050.042412184
068a509ae,2688857.4342007586
068b26cab,2401699.5735886353
068b550f3,2691725.9745569434
068bc02e8,2751356.5695771985
068de7b43,2379141.924695018
068e22294,3183691.3739320487
069347d41,2619040.1979684806
06934cc0a,2262540.1513363407
0694df15a,2127207.3020222643
06955c5c9,2347447.660967434
069807768,2885781.942024097
0699ff940,2362205.8771364596
069aa986f,4060872.803007393
069ae5634,1590009.8306365146
069b6b8bd,2503464.3777113957
069b81eff,2580644.8914147704
069c47749,3500324.360384867
069f5a91b,1772869.5596544293
06a11930f,1868297.9093109008
06a5cacad,1985477.7169260927
06a6737ea,1941948.1026509993
06a765412,1607689.7843465034
06a7bd1dc,2276037.626330886
06a832878,2049257.811444512
06a8fe37f,948926.8942759892
06aacdab7,4774509.619241998
06ac656e7,1271623.5890940737
06aca33cb,1786701.2694866802
06b00ae85,2609461.332741164
06b2159d8,2148415.9518859736
06b2bad24,2168376.1626538425
06b4d9f4f,2119973.2916477276
06b6ab89c,2736099.482678781
06b7b129f,2772223.59913346
06b8bcb68,1612690.357612552
06bae299b,4345990.713111828
06bb68743,1549349.1259602879
06bc70eb4,1538884.348155914
06bf431ee,2646511.2541125594
06bf756dc,1053385.5718976986
06bfe39aa,389010.77286774514
06c20d362,2319419.774838959
06c225dfe,7356750.394342222
06c2bedc6,889931.832469444
06c5a0048,2337848.0686115753
06c5d08b4,2014302.262392217
06c7236a9,666970.7237078833
06c77eee7,2785628.9526094315
06c8262db,1984845.8625948385
06c8c3f9d,2979401.8624532274
06c9a3a12,2492153.3814498982
06cb2ecaf,1933186.671439577
06cdb9534,2949284.8951880108
06ce88bcd,2925203.5029211645
06cf759e3,2744587.1643483248
06d1172f0,3384138.171320789
06d6533d1,2324304.8046849146
06d6c4e4c,4194939.047777013
06d911b74,3883593.8531311946
06dbcab0b,2602765.965929662
06dbd07aa,2369597.7473056107
06dd67258,2551916.576921519
06de9ddb0,3345817.2381262826
06e3ff49a,2668074.61214897
06e43f6f4,2080302.158483017
06e459197,1724887.790090467
06e535906,440411.84725622344
06e5a34aa,2150783.626023604
06e623bf0,1495286.753694693
06e7991ba,2547287.945771917
06e9b505b,2342505.8574481728
06ea953a4,2274828.092051186
06eab8aca,2095637.0365459328
06eabfb5e,3728902.624280438
06eb9f201,2561930.8030771483
06ecfd257,3427400.3184029968
06f0002d2,1660327.4964995752
06f2827df,1685465.9373467453
06f2880e0,2072578.3042503265
06f3568c0,674447.6788805913
06f41a21e,1647947.6672731626
06f4c4409,3747788.3076981776
06f59823f,1233322.992410158
06f711005,4194623.051776074
06f81d392,1511397.7041174667
06f9dea43,618365.4005539127
06fdfcad4,1887644.8672861338
06ff75afb,1892843.4348242946
070115eb4,2474890.6492258664
070174390,2463327.060287951
07024423f,2696815.7532732794
070258660,2312550.5358218327
070320c40,3472402.819884621
0703d1d9d,2192154.921504675
07047ec9c,2087896.7832592037
07061afcb,1707603.8703650387
07077e640,3410396.4132651603
0707a216b,2328037.2273898376
0708310b2,3246929.6112312116
0708472fe,3698842.2890118137
070b0f287,2219246.1675851215
070b7aed6,2851646.8291362734
070b7f362,2676737.4335984164
070b8fa3f,2577011.804303472
070da0a58,2329583.2919926555
070e1a287,1688404.8480482774
070e9ad6e,1499118.6800007704
07121bc72,2255672.7203197367
07128a4d0,1751734.0151245506
0712ac62a,1497630.7614266912
0714af9bd,583543.5916152844
0719195ee,576800.1259458002
071cdb276,2161934.3430536697
071f0920f,3577393.0549418605
071faf915,574433.9274915464
071ff3f5c,1716555.9338716606
0720d0d48,2484454.041144349
0721ebcc7,2598488.0627199
07257ddb3,1679350.393668201
07261695d,2495671.377189795
0726e465d,2279798.594516021
0726f4a53,4130537.0874174573
0727661f9,1766498.3392513937
0727691e6,1048908.1968418702
0728860e9,3028890.093732504
0728ef2d8,1236503.9800255366
072a0ee7d,2705646.445863176
072a4029d,4180127.0381823564
072ba4f68,1683359.8553947036
072d6b85b,1164690.8032603983
07300a3cc,2846114.793007897
0733ee72f,2633733.607397941
0735981ba,2391869.9029872455
07363677c,3647133.6727415062
073aac691,4551564.616461632
073e92ebb,8160477.883196398
073ec4ece,3457631.193478765
074205483,1836204.4052920046
0743bed8f,1801173.3895033374
0743da906,7480159.75824801
0743edee1,3672950.0190319577
07448a4e6,1058527.474720855
0744a91da,847048.2333553813
0744f339d,2923286.0223062793
07450ee12,1552054.5451226733
0747797e5,2808847.429997209
0748c7158,2928470.6079775942
074961edb,4133817.2578469184
074b16a80,8397439.064208863
074c222cf,2107461.522902974
074cf1e4c,2531749.092132535
074ea340d,4755333.05733655
07501350c,2117020.885088712
075368f1d,2301689.5973391677
075492697,3083821.6052192333
07570cceb,800670.8958376101
0759f27d6,2478785.799170024
075b7b11a,3473147.654292822
075cc92aa,2058493.9816646234
075ea37c5,6916025.767977408
075f798c7,1898278.4303182408
07609569f,1744074.4058161173
0760e6282,3880600.310338806
076182961,2112828.755071306
0761e4b68,2166638.627902768
0762718b7,1827407.8186449872
07636a5c6,1880688.1056115155
07644945a,3864566.1717089294
07651cc04,2604264.011802187
076964c88,2293903.2195697776
076a3468b,3509394.8591801403
076abb98c,3224414.487359603
076e16e9d,2646153.9099765006
076e4c1d8,1491870.3942878467
076edaa5f,1918047.0114723304
076f3a423,1602616.707337433
0773117bc,3103399.1660170313
07772db5f,4070852.737911399
07784772e,3120959.6104697213
077895be6,3164560.2226275345
0779978db,2402349.228896551
0779e85f6,4396338.988794188
077e0cefd,1347736.913965234
07807dd1e,2202721.580597702
078100989,2364077.366158653
0781a6f5b,3721982.457177169
0782ed192,1175789.240180217
0786de8c1,27879952.00323457
078942511,4272815.148156508
078a406e2,2052729.6650265744
078ac21eb,2796946.4677180885
078b82606,2391417.341390601
078ba47cd,5891785.721928355
078f6cb29,2254978.5820476343
078fc0702,2052729.6650265744
07902aee1,2704125.752586076
07926f3d4,795407.5952847431
07927386a,1593656.8699912261
0792f9f4a,2684427.202907281
079386710,1798830.0419917419
0793a12a4,6218590.626079665
0793bfbbb,1907675.920959449
07966205e,794403.7040784834
0798403e1,3482923.3230553223
079ce12f7,2832380.990542942
079d479de,1079217.6340792882
079e45ffb,1870980.6976468677
07a152ca1,2979867.3423971995
07a4114ff,442600.8839995182
07a4dc537,1072782.0889825062
07a5dbd49,3467893.291322927
07a7050e8,3018015.0443601883
07a836c03,3061446.370233253
07a8aff0e,3348534.5552442116
07ab13542,2929505.6250791764
07ab65aed,2391390.56544732
07ab7d29b,1644993.2261948753
07ad43376,2816609.7760839094
07aed7fbc,1102195.0569372394
07af855b0,769381.7690867252
07b02a307,998943.7859364352
07b116b98,1922045.5588974438
07b2dc5d6,4207605.682654755
07b4b4bb7,3089425.4537087306
07b7fbd37,2738124.2683092174
07b8af172,2749923.012365369
07bc00179,3014515.7978036995
07bd156ef,4885179.923751032
07bd8bf11,3141148.44561613
07be29865,2949102.717192032
07c0e39ad,1296692.3965297227
07c11fc3c,4828902.334397779
07c1d5645,1708072.946799816
07c23a4c4,5352275.559874841
07c4c03de,2459841.394108203
07c4cf822,1973666.4316290987
07c541335,2739300.9698569262
07c6cbcdc,1486745.9676284606
07c6cff40,2590204.7596668685
07c9bcbc0,2699278.1937253173
07c9cd49f,4548045.491858744
07ca51a1f,1936835.0747900438
07cbe3586,2401756.513073589
07ccef1d0,3268731.9886407075
07cea94bd,2139932.54815081
07cf0d82c,4126110.760749589
07cfc9ad4,3181809.3373986585
07d24bd2b,1307508.9630438397
07d2e8843,2156674.7772956407
07d30a3dc,1644747.7298452945
07d5dd161,3475626.6182947615
07d61d823,1475704.7651016845
07d6b8c2e,2796176.147984663
07d8a8d32,1377538.450826686
07d8c9572,2750769.0001588333
07dbaff15,2420819.9157923423
07dbb876d,549144.5568239089
07de7d7bc,1601653.7307434368
07e0782c7,2625306.5303725116
07e11cd39,1999535.1761088574
07e2ed212,1660335.0647815403
07e53bdf9,2820001.6421699054
07e733339,3410748.477133208
07e8de548,1854161.4221653931
07eaa0ad2,1014180.6684987906
07eafe89b,2279039.332764361
07ec17fb7,2044090.0575971815
07eca0bc6,2002119.9283043551
07ef678c6,2563164.0278614163
07efe45fc,3925087.2272828887
07f27f232,4247315.845132035
07f35b51d,3851371.947556655
07fd95428,1175589.0405003936
07fdf4df6,786492.9997665168
07ff45688,2815721.3284660573
07ffb07e1,2810110.341351239
0802672d5,2605673.046453308
0804d5d22,1826050.2617336968
0804d909c,2482859.274059485
08071b67c,2308371.916798909
0809543c0,2210220.4495142046
080b37c65,1941487.4714576812
080c59148,3077762.4018931706
080cbd0a0,3690186.0179764284
080f4c0e1,1589949.1382292132
08106e62f,894134.9558762023
08117c153,2125846.692663438
081356e7d,2169552.7695191745
0813a432f,1601096.0415720623
081579a5f,1085831.5369082857
0815dcffb,2046575.6697874567
08167d249,3503119.209539544
0817bfefb,3280549.843701259
081d1f233,3212869.8364098747
081ec14ef,2444934.071106356
081fd79e6,2480008.7013941198
08215abf3,2440308.3108068765
0821a54b2,1223926.929420599
082465676,2852353.2467942843
0824b4aba,2599408.0314416992
0825e8321,1972613.9051653452
0826cccc7,2389626.6155138495
0827b19f9,2022595.138919401
0827ff2cb,2937950.995172729
082967574,2325023.4369000075
082ccf74d,2236278.2870375956
