ID,target
05c7b6372,2088091.75
05c82f5de,2616193.25
05c8d33b1,1951672.25
05c9586b7,1717330.625
05ca7263e,11731880.0
05cd89781,1635143.0
05ce1a3c1,2492620.75
05cf76a51,3343387.25
05cfe7de2,1569155.0
05d09991b,128821.46875
05d175bb9,3528863.0
05d2fb1e8,990416.125
05d36cdff,3483568.75
05d3eb252,740539.625
05d43d68f,2513543.75
05d5bb9cc,2879951.5
05d5df513,4130119.25
05d692f23,1033350.625
05db08fcf,3856588.0
05dce12ed,2136767.75
05ddabcc8,2090311.25
05dfa8f48,1308659.5
05e2e2503,2239539.75
05e445429,2252625.25
05e52f238,413941.03125
05e57ddf5,2045046.25
05e610e8a,2201348.0
05e74236b,2367720.75
05e751b45,1437410.125
05e87b574,1367283.125
05eb3c8f4,1175622.5
05eb543f8,665742.625
05eb70cdb,1725029.0
05ebd33cc,870274.5625
05ec7da2a,1106968.0
05ef05288,1993832.0
05f1cde9c,2606587.75
05f62b598,2693112.75
05f68da91,736928.3125
05f7c5aa8,2369771.75
05f9b480b,1714488.125
05fcabd50,713450.0
05fd5d199,965031.1875
05fe9cfa6,1061651.875
05ff488b7,1735891.125
06007b934,845422.9375
06010cbde,3273118.5
06026f04a,2177112.75
0602d34be,2238739.0
0605e6fff,1649809.0
0607c6692,833189.4375
060814974,404548.0
0608e1d04,1666646.125
06090ce99,1463966.875
060c9dc0f,3260983.0
060d93ac3,2543686.75
060d987ad,616300.4375
0610d1a27,2916193.0
0612de7e3,3900046.75
061305801,1350490.5
061409fae,2138251.75
06154de89,1526221.125
0617015eb,1362634.625
0618a5f30,1133927.125
0618b02a7,605125.25
061ab0360,588198.5625
061d5e4c1,2102982.25
061e3baef,2121427.5
061e80f59,1091546.25
061f50a23,4966865.5
06212e470,3237859.0
06232a331,846481.4375
062360be3,1227239.75
06239be58,319409.84375
06240a3f5,1744652.5
0624919cd,2713476.75
06253ab4e,2160343.5
062542a1e,2205264.75
06293f799,2710843.75
062e56a46,152897.0625
062e7bc12,1612555.125
062f3371f,1792224.5
062fddd98,2039209.5
0631af746,1967302.0
0631ca753,683353.25
06352702d,726249.5
063658f4a,1133457.875
06370c152,900590.3125
0638d8b11,1052009.625
063a7e530,620635.5625
063b5c21e,595583.4375
063c64da5,1693071.25
063d35ae9,2102272.25
063e51dc8,3726756.75
06400f767,1881302.5
0641881a0,2808733.75
064704892,4057809.5
0647f03fc,3410949.25
064a335d4,2849851.25
064c6558c,3095934.0
064e5a346,1360907.375
064fe6c50,1795838.0
065014710,5134466.0
0650a399c,1250816.125
0651bf95c,2765143.5
065204b2f,3404780.75
0659da585,294803.75
065a27d99,805164.0625
065ab24e8,889494.75
065ad55c7,2129097.0
065e67715,2601804.25
0662238ae,1016814.9375
0663db13a,1205291.125
066480b1e,2115227.5
06673ec86,1332454.875
066a6c600,773382.875
066d02ee4,2926562.5
066db8df9,471198.09375
066efd039,2238967.25
066f23758,4872381.5
0676be520,4825731.0
06770c2a3,2283641.0
0679a4fb7,572910.625
0679d7812,3347056.0
067a680bc,788789.9375
067bc9fdb,1576620.625
067c5e842,6414742.0
067c78d0c,2520923.25
06817f73d,6422356.5
068484d59,3075534.75
0684ff4e2,2143723.75
06858bbe4,1352622.5
0685a7d73,6096660.5
0685d0bf9,1227127.375
068754815,283261.59375
0688e5308,607560.25
06891d915,3589603.5
0689d04f6,1583366.5
068a0611f,2384691.75
068a509ae,2705113.0
068b26cab,2838464.5
068b550f3,2669437.0
068bc02e8,3010318.5
068de7b43,846091.625
068e22294,2160943.0
069347d41,1199413.375
06934cc0a,1356395.75
0694df15a,1923376.0
06955c5c9,2642915.5
069807768,2671008.25
0699ff940,2202070.25
069aa986f,3801333.25
069ae5634,1795587.875
069b6b8bd,2892762.25
069b81eff,2758011.5
069c47749,3524275.75
069f5a91b,1555090.25
06a11930f,2254850.0
06a5cacad,1431703.875
06a6737ea,1860212.875
06a765412,401556.375
06a7bd1dc,2124902.0
06a832878,529858.6875
06a8fe37f,311100.0
06aacdab7,3546954.5
06ac656e7,1165160.75
06aca33cb,1652930.375
06b00ae85,4241223.5
06b2159d8,1487049.375
06b2bad24,486882.15625
06b4d9f4f,783885.5625
06b6ab89c,1406786.625
06b7b129f,1256828.25
06b8bcb68,1506689.0
06bae299b,5900504.0
06bb68743,1383218.125
06bc70eb4,1119785.875
06bf431ee,656200.5
06bf756dc,848003.6875
06bfe39aa,402966.21875
06c20d362,3681723.25
06c225dfe,5872373.5
06c2bedc6,799132.875
06c5a0048,2873466.0
06c5d08b4,2041577.625
06c7236a9,760968.75
06c77eee7,3092514.0
06c8262db,1211636.75
06c8c3f9d,834201.5625
06c9a3a12,2862495.5
06cb2ecaf,1715818.0
06cdb9534,1646717.125
06ce88bcd,4790597.5
06cf759e3,2217115.75
06d1172f0,3238229.75
06d6533d1,2613988.5
06d6c4e4c,4145220.5
06d911b74,1151555.375
06dbcab0b,551005.3125
06dbd07aa,1334541.75
06dd67258,1982642.875
06de9ddb0,3921757.5
06e3ff49a,2232091.75
06e43f6f4,699180.375
06e459197,1120810.5
06e535906,854873.9375
06e5a34aa,548667.125
06e623bf0,873587.375
06e7991ba,3442327.25
06e9b505b,1553422.75
06ea953a4,2550792.25
06eab8aca,1907884.125
06eabfb5e,1674567.625
06eb9f201,1900656.125
06ecfd257,4634164.0
06f0002d2,1273421.25
06f2827df,2297365.5
06f2880e0,2007676.875
06f3568c0,859572.1875
06f41a21e,1733675.875
06f4c4409,1644022.875
06f59823f,1352272.875
06f711005,4107388.25
06f81d392,940874.5625
06f9dea43,510348.40625
06fdfcad4,704869.75
06ff75afb,1654277.125
070115eb4,734427.125
070174390,2552011.25
07024423f,1741822.875
070258660,902512.8125
070320c40,2886033.25
0703d1d9d,1211780.0
07047ec9c,1182053.125
07061afcb,428828.15625
07077e640,274525.8125
0707a216b,1939950.0
0708310b2,5018272.5
0708472fe,3960927.25
070b0f287,1682040.625
070b7aed6,3107938.5
070b7f362,979757.25
070b8fa3f,3666547.75
070da0a58,1734891.5
070e1a287,1546165.75
070e9ad6e,1132027.625
07121bc72,2271562.0
07128a4d0,1171117.375
0712ac62a,1143116.0
0714af9bd,747511.0
0719195ee,662783.625
071cdb276,1947327.25
071f0920f,3627731.5
071faf915,742554.4375
071ff3f5c,1274416.25
0720d0d48,2284416.5
0721ebcc7,2821588.25
07257ddb3,1035754.0625
07261695d,1692440.0
0726e465d,1793903.75
0726f4a53,1589603.0
0727661f9,658021.625
0727691e6,1303736.5
0728860e9,2388706.75
0728ef2d8,337299.09375
072a0ee7d,1070928.0
072a4029d,2036368.375
072ba4f68,1181662.0
072d6b85b,479139.9375
07300a3cc,1606420.0
0733ee72f,866585.75
0735981ba,396399.96875
07363677c,4303467.5
073aac691,4297553.5
073e92ebb,6874935.5
073ec4ece,3177108.25
074205483,1672417.875
0743bed8f,1751462.5
0743da906,8208031.5
0743edee1,4309669.5
07448a4e6,1056787.0
0744a91da,890565.125
0744f339d,1528551.75
07450ee12,1361421.375
0747797e5,2955183.75
0748c7158,2777035.75
074961edb,3173519.75
074b16a80,2325838.75
074c222cf,1317559.375
074cf1e4c,1442777.375
074ea340d,6764806.5
07501350c,1490496.625
075368f1d,2011463.875
075492697,4749909.0
07570cceb,602425.875
0759f27d6,2813481.5
075b7b11a,4209237.5
075cc92aa,2255009.0
075ea37c5,6058072.0
075f798c7,802900.5
07609569f,780883.8125
0760e6282,2172829.5
076182961,1182053.125
0761e4b68,2636523.75
0762718b7,2462110.5
07636a5c6,534698.8125
07644945a,3353877.75
07651cc04,3550338.75
076964c88,2419788.5
076a3468b,4260122.5
076abb98c,1027492.875
076e16e9d,2003853.125
076e4c1d8,1297481.375
076edaa5f,2025757.625
076f3a423,2713039.5
0773117bc,1396311.5
07772db5f,3213467.75
07784772e,2920587.5
077895be6,687424.125
0779978db,592643.375
0779e85f6,5757336.5
077e0cefd,1628567.875
07807dd1e,1530640.625
078100989,1706176.0
0781a6f5b,1252082.375
0782ed192,1028193.75
0786de8c1,21230932.0
078942511,1662751.75
078a406e2,1350315.375
078ac21eb,2748999.25
078b82606,2748708.25
078ba47cd,3440591.0
078f6cb29,692350.0
078fc0702,1350315.375
07902aee1,4338411.5
07926f3d4,460841.03125
07927386a,1475249.125
0792f9f4a,2431577.0
079386710,813763.6875
0793a12a4,9769390.0
0793bfbbb,749536.1875
07966205e,126682.2265625
0798403e1,819695.6875
079ce12f7,2060511.875
079d479de,453753.875
079e45ffb,1182156.875
07a152ca1,2496917.5
07a4114ff,720613.5625
07a4dc537,920473.0625
07a5dbd49,1933470.75
07a7050e8,2760351.0
07a836c03,3617719.25
07a8aff0e,694591.3125
07ab13542,3051720.0
07ab65aed,2361647.5
07ab7d29b,1356842.0
07ad43376,536898.0625
07aed7fbc,905933.6875
07af855b0,766346.3125
07b02a307,674802.1875
07b116b98,1756993.25
07b2dc5d6,3329187.0
07b4b4bb7,3602556.75
07b7fbd37,3076813.75
07b8af172,2637107.0
07bc00179,1860186.25
07bd156ef,3002617.25
07bd8bf11,2194315.75
07be29865,847304.4375
07c0e39ad,1757606.625
07c11fc3c,5033649.0
07c1d5645,536843.25
07c23a4c4,4710289.5
07c4c03de,1068041.5
07c4cf822,2970433.25
07c541335,1481732.25
07c6cbcdc,1107086.25
07c6cff40,2104029.25
07c9bcbc0,347265.5
07c9cd49f,4990091.5
07ca51a1f,2181046.75
07cbe3586,1024766.5
07ccef1d0,3492710.0
07cea94bd,1780551.25
07cf0d82c,6158416.0
07cfc9ad4,3299730.75
07d24bd2b,1230123.5
07d2e8843,2102400.75
07d30a3dc,1239850.625
07d5dd161,604877.6875
07d61d823,1455497.25
07d6b8c2e,4438156.5
07d8a8d32,333198.75
07d8c9572,1998842.875
07dbaff15,2913149.25
07dbb876d,722418.4375
07de7d7bc,1206881.875
07e0782c7,2634663.75
07e11cd39,1657671.0
07e2ed212,1830898.0
07e53bdf9,2354727.5
07e733339,2571987.75
07e8de548,1248271.875
07eaa0ad2,1044763.0
07eafe89b,772732.625
07ec17fb7,1295793.5
07eca0bc6,662397.5
07ef678c6,2442866.25
07efe45fc,2945847.25
07f27f232,2051026.875
07f35b51d,3975118.0
07fd95428,861762.875
07fdf4df6,727733.875
07ff45688,852143.875
07ffb07e1,2386466.25
0802672d5,2239236.5
0804d5d22,941132.125
0804d909c,2135696.0
08071b67c,2542297.25
0809543c0,1435500.5
080b37c65,1483160.125
080c59148,4039276.75
080cbd0a0,3912284.0
080f4c0e1,1381209.25
08106e62f,563624.625
08117c153,2853637.0
081356e7d,2144474.0
0813a432f,1432180.375
081579a5f,1215061.875
0815dcffb,1876920.875
08167d249,2516076.25
0817bfefb,591175.125
081d1f233,1280258.625
081ec14ef,3162555.5
081fd79e6,2093018.125
08215abf3,2430761.0
0821a54b2,1230276.0
082465676,2700414.25
0824b4aba,2226511.0
0825e8321,1275147.0
0826cccc7,1844314.875
0827b19f9,243057.6875
0827ff2cb,4820538.0
082967574,2661201.5
082ccf74d,944350.8125
082e4ef75,1661287.25
08303ceba,2875631.75
083244ba0,5979031.5
0832a2215,1642541.875
08337f345,301840.59375
0834e63e4,2055140.625
08360cb30,585417.75
083660f35,1632867.875
0836a850e,1838742.375
08383adea,372625.53125
083927d8b,777746.75
083a539a8,5394644.5
083b360a7,734586.125
083c3e604,1472475.875
083c800c2,586759.75
083d1c07d,1758626.0
083df5b92,1487310.25
0842337a9,2230059.75
0843330d8,4373130.5
084413d09,1760122.75
08456bcbf,1170575.875
08465526b,1300463.125
08465dddc,2851343.75
0847d6a57,655912.0625
0847fd258,977430.625
0848617e4,708455.75
08489ddc6,1679280.5
084931555,404758.34375
084acaab3,1425114.75
084ae01f6,1343234.625
085051c41,2610737.25
0850c5467,2124729.75
08511554e,1590235.375
0851fdacf,1090831.25
08537fa9e,2168596.0
0853cdf22,3053297.75
0856b4ed9,4635835.0
0857c65ba,1925802.375
0857e35f8,3075819.25
0858a1bb8,2355675.5
085b59655,255695.125
085b62a62,794288.4375
085bfee12,1006920.9375
085c8ce3d,2643112.0
085d6c885,2393128.0
085e0a7d4,2535452.25
085e1c4d9,3438524.5
085e2dc13,1297842.75
085e5036e,1858065.75
0862aaead,3639242.75
0863a5a4a,1514988.25
0865cc7c3,3332246.0
0866b9495,2057984.5
0867d308a,1842061.375
086912048,1308461.0
086bc50e2,2491002.25
086e3b60b,966438.5
086e487d4,223034.3125
0870925bf,3647641.0
0871b5f3f,1380607.375
0872daf93,242260.90625
0875dbbcd,1424383.75
087653846,4672653.0
0876caa07,1356716.5
08772879c,431870.96875
0878d45c9,793859.8125
087a2fa96,2718877.75
087b168cb,827180.25
087b5750f,280041.84375
087c03644,1352469.0
087d9225c,2804609.0
08800f92f,288046.5625
088016be9,1817972.125
088022552,461988.21875
0880c4f76,1861773.0
08828bb16,1694622.0
0883a6d39,1291161.5
088616c0f,2540845.25
0886afa7e,750951.4375
088700e1a,5625427.0
088b7b32f,2425409.5
088ce8d8f,2338717.0
088d5bc44,262711.625
088dd43a2,2645222.75
088ec5f24,1380392.75
08901575b,720733.875
0890efa4b,2891714.0
089241d7a,2780024.75
089534a95,4334416.5
0898e716c,2978722.25
089964811,991551.1875
089a5aae6,4854677.5
089b2fc31,3420627.25
089c1b64d,4355994.0
089d6d286,1720441.875
089eba0bb,2095636.625
08a25578f,124580.171875
08a4fa407,2848533.5
08a75a7c1,2634472.75
08a8ce99a,2175404.75
08a94cf8c,1895134.0
08a952ce6,1563092.5
08aacdfd7,1780800.875
08ac1aa15,4888075.5
08ad527f2,2776649.0
08ad7fcd6,2728207.5
08affce29,1453965.625
08b1f8224,735766.8125
08b231bb0,3513118.0
08b23b81f,3238340.75
08b2ac69b,406007.84375
08b797a34,3395215.25
08b7ada51,2073142.625
08b9662ef,1784501.875
08bb252b0,884613.5625
08bcd595f,610288.4375
08bf0dd23,648935.4375
08bfc282d,1715836.0
08c195025,3577986.5
08c386674,1688556.25
08c528d6c,3049794.0
08c562da8,1816575.375
08c959882,816612.125
08cad231a,1475336.25
08cb1dff1,1342618.625
08cc4bcc7,4332040.5
08d1b61aa,1559980.125
08d26e79f,2151547.5
08d2f73b7,761368.0
08d35ad00,3735503.0
08d602d72,1319454.375
08d800c6e,1313457.0
08d8e8253,5432767.0
08d9bad36,192230.609375
08db255ec,746920.25
08de7e340,1624925.125
08e036c18,1381115.75
08e086be3,2212665.25
08e0b302a,1732558.625
08e224e64,2358503.25
08e2ca8ec,1373113.625
08e48774f,2286532.75
08e68ee89,3025128.25
08e86cf63,1503361.875
08e8f5e1f,1870687.875
08e9781ab,2910386.25
08eb98120,1907036.375
08ec78a9b,5761423.0
08eeb4dac,2590907.0
08f0232d2,2203200.25
08f0fd635,4193623.25
08f2f0ffb,1132021.125
08f7f103b,3288465.25
08f8b6ca8,4387358.5
08f9a8e9a,873950.6875
08fa0ec56,1007953.8125
08fa8288c,4543625.5
08fd6bb07,2088440.25
08fddf0ea,3320587.75
08fe44c9b,531612.5
08fe7c3ce,2247181.75
0900291a2,2914252.25
09003aed2,982099.6875
09004a076,332538.78125
0900bbafd,2890454.0
09016c689,1533564.375
09033d097,2238292.75
0903f68a4,2630777.0
09044e357,1736467.375
09050eb5c,2743834.25
0906ee07a,1576558.875
090995967,2424542.25
0909a381b,2568967.75
090bbb46c,1476924.25
090c78b38,1702038.375
090e9341d,3237553.5
090f1716c,1666708.125
0910a6c13,1784597.25
09110e02f,634494.9375
0911d4b65,1632973.75
0911d70e0,2242604.5
0911f62ba,1049279.25
09131429d,1518141.125
091323ae2,2976998.25
0913b3054,3493193.0
0913e2fee,1597498.0
0915613b2,1569155.0
09156962f,2121729.0
09161db9a,2100190.25
0916216da,1652172.375
09164a9a5,1650196.125
091af590f,873325.0
091f4ae12,2176978.0
0921d13cc,2899565.0
0922ef1ed,2710368.0
092673f76,905605.4375
09274557e,1713499.125
092899980,1546142.125
09289f5d1,1117053.25
09299fe10,1899771.875
092a76b32,870401.5625
092c2addd,1159435.5
092c9fdbf,2515553.25
092d48999,2397374.5
092e0d83b,2942772.75
092e2491b,2301062.5
092f52e60,4538450.5
092fde236,2012194.875
092fe53de,3908107.5
092ffff49,6004986.5
0931a29dd,1055564.25
0931b4e60,1767537.5
093339acd,3434598.25
0933b4c05,925899.0625
0934915cf,2080794.25
09364fb26,419772.53125
09376894b,1054696.875
0937a76db,103156.78125
093853bec,2109717.5
0938d3ad3,2718618.5
0939d7b30,2239020.75
093ada089,3828977.75
093da851b,1935821.25
093eaa383,2697873.5
093ecb15f,4767981.5
0940017a9,702095.625
0941f8fb4,2316724.75
09437faba,250477.765625
0944885b4,1052212.375
094509dd5,2811990.25
0945d031c,3666897.25
0946a18f8,2836778.75
0946d6e19,2985018.25
09470c77f,1981663.75
09473836f,676880.8125
0947556a4,2836562.25
0947e97c7,1944080.0
09488b331,415553.625
0948d09c2,525188.5625
094ab7ea3,687575.5625
094b188e9,962310.875
094bb803e,1665356.0
094c032b1,958551.875
094c61993,466853.9375
094d7b516,1430238.125
094ecf070,704846.25
094eed722,3424260.0
095001d93,1485585.125
0951c4084,1149464.125
0951df028,2845628.25
0952c2e11,3150340.0
095508c23,1532028.0
0957424e7,1520843.75
0957e9a8b,896172.0
09580b44e,2185502.5
0958668a8,1026782.6875
0959072ea,2091637.375
09596e9bb,3703249.5
09599246d,1902199.375
095a4b851,708480.75
095c4a325,4547657.0
095d38b13,1614814.25
095d55d18,2133572.75
095d94cfc,1350315.375
095e9809d,2153660.0
095ea4835,1415767.75
09609787b,1043421.75
09620fd40,2885268.25
09621f4c4,2958367.25
09682e9cc,1350315.375
0968ba28e,2387376.75
0969db19d,610299.5
0969ed204,581001.625
096b102ad,182961.734375
096d05d13,3117318.75
0970537ce,1274799.25
09708c0ba,2686830.25
097181794,1474315.125
0973f8675,738378.875
097a2a3ce,1709128.625
097a4731f,3711162.0
097c1c805,522187.0
097ea1b4f,3087289.25
097ef0005,1164480.875
097fb5514,1822179.625
0981f3d41,896844.0
09840f1fb,819296.375
0986d7de7,1868901.125
09887db49,1099049.25
0989d0c9b,2139202.25
098e617c1,1591661.5
098f29fc9,785175.4375
098fb769d,2611220.5
09902d01e,2490038.0
0990c06b0,292398.8125
0991cc8ee,3623046.75
0992a63e1,2849563.25
0995657da,2512328.75
099b34fd0,1055512.875
099b55dac,2930536.75
099bace6c,4157826.75
099e0873d,3193228.75
099f52730,1789247.875
099f906cd,1235628.375
099fddf32,2200422.25
09a0851c6,6258237.5
09a2d2721,1838393.5
09a413cbd,2731709.0
09a436eae,1362330.625
09a4472fa,832974.125
09a942016,586019.9375
09a9d41fa,75764.421875
09aa112de,792937.4375
09aab7e22,3325227.0
09ab9cfbc,1398965.25
09abee2c3,2103690.25
09ac16b44,2899681.25
09ac333a4,488346.96875
09adae227,1956530.5
09ae25f7a,1028987.3125
09b12fc25,2608360.75
09b1ce445,1505509.75
09b27b413,363083.21875
09b42e165,1371500.0
09b7f260c,290569.71875
09b8b78fe,813131.4375
09ba0e4fa,5851918.0
09bb176c9,1544898.125
09bd34a7a,2674179.0
09bdb0572,440958.75
09bdcb74f,823839.125
09bed8b11,2080403.375
09bed9eea,1138002.625
09bfa12b0,2530917.75
09c1f90d1,1365382.0
09c3397c6,2358789.0
09c89ae59,2215780.0
09c8b1513,1850131.875
09c8f16b5,1768950.625
09cbe2d0d,417713.53125
09cd7a0b7,2607328.5
09cdc4d28,2182299.25
09cea2ffc,1689121.625
09cf8b0a5,4035588.0
09d04ab4b,3266408.0
09d06d6f1,2373440.5
09d12f043,732010.5
09d2c8f9f,1864272.75
09d38f359,2375324.5
09d3df623,2023095.25
09d6de625,529576.75
09dabe94a,518803.65625
09dacc0ea,8085241.0
09dc65e09,2006279.625
09dcb9f9e,337708.1875
09dd2b2bc,677668.1875
09dfb8075,2822010.75
09e9953f4,1129608.625
09e9b0326,1652421.375
09ec3f71f,1893322.0
09ecf86b9,1095215.5
09ed32358,1633336.625
09edd643f,1481834.0
09eddfc2e,4801652.5
09eeb660d,1542192.625
09ef98ca3,2556552.0
09f099a4d,1977759.375
09f3ef51f,1688696.375
09f4780a2,1069611.25
09f5dcb34,1242525.875
09f9aff70,8907253.0
09fa45358,757611.0
09fa99773,1325780.0
09fef28c5,3248350.0
09ffc0daf,3453444.5
0a00ba367,2677230.75
0a016955d,2395167.0
0a021d1c8,4424861.0
0a031e748,3960511.75
0a03800cd,2104597.25
0a047ecdc,2400156.25
0a072e58b,2171938.75
0a0955bfa,827513.25
0a09793e6,1746958.375
0a0bf8637,3819743.25
0a0d3e94e,154860.265625
0a0d430d1,616987.3125
0a10757a2,1857279.25
0a1348c00,2025821.375
0a13781e1,2856882.75
0a13c9d41,1138004.75
0a13ee929,2301202.75
0a14a6126,3771125.25
0a15fcb25,644281.5625
0a17c8e8a,547056.875
0a18903b6,1332509.5
0a1894ac8,2267999.0
0a189a5ee,293864.8125
0a1938110,1922426.125
0a19a950e,765617.3125
0a19e47ef,2300900.0
0a1a58739,3213287.0
0a1c276a8,622876.375
0a1c99f92,3412982.75
0a1d8f9e7,1769289.75
0a1ecb90f,893443.8125
0a1f0aedf,5815133.5
0a2176727,2932622.5
0a2503a8e,407637.34375
0a267371b,438301.03125
0a267f780,1414180.75
0a27590b6,3017147.25
0a28323bd,3242645.75
0a2c0f811,3151436.75
0a2c8498d,7214689.0
0a2dfc3c9,2787290.75
0a2e107d5,1280642.0
0a2e7d6bf,229328.375
0a2effe3a,703170.4375
0a322ca00,1744754.0
0a3293b70,3487002.25
0a32f22dc,4628886.0
0a335d4a2,5001474.0
0a3452900,1384425.625
0a37498a1,2629319.75
0a37903db,2652687.75
0a3d9879b,2982104.5
0a3dec6f2,1310812.875
0a3fcb27b,804605.25
0a44ac26e,2270490.0
0a44c7fd9,2910927.5
0a44d422c,1662195.25
0a454cb0d,1201615.125
0a454fdf8,1356858.875
0a45f9ef8,597050.0625
0a4ab802c,915638.375
0a4da7c67,520888.34375
0a4f40ca4,2560329.0
0a4faca6a,695404.5625
0a52908a8,879483.1875
0a54455b0,5385001.5
0a549b552,6121660.5
0a54c1276,2208194.0
0a566c466,5157443.0
0a575b3cd,1851423.875
0a57943b4,2391113.5
0a5979f85,2680391.0
0a5a55f98,305047.28125
0a5ab3dbb,2391950.5
0a5adf9a9,1049379.375
0a5afd420,1333098.0
0a5e49c0b,1883111.875
0a61b2855,602425.875
0a61ea8db,2330310.25
0a6486b0d,1590564.5
0a64cae0f,1057522.0
0a64cd628,1480079.875
0a69fa105,1733621.375
0a6a2c862,1301992.0
0a6b09db6,2049734.375
0a6ba2f8f,2294175.5
0a6db45bd,2391852.5
0a6e5fb39,956585.75
0a6efcb06,1641103.0
0a6f7abfe,474327.5
0a72de771,3380582.25
0a760f39b,865798.5
0a77d4ca6,326428.28125
0a7c105ac,680319.1875
0a7c6589c,616276.3125
0a7cd73ef,3798731.25
0a8212e19,2727669.0
0a82b91f3,1664749.375
0a8344a6a,2310440.75
0a8644c66,1414829.625
0a8654f2f,1121097.0
0a8969107,3156749.0
0a8aec079,865609.4375
0a8cd8026,13192772.0
0a8ea911e,1424924.5
0a8faae90,2366000.75
0a8fd0644,2283919.75
0a901ddca,3115820.75
0a910faa1,3191737.0
0a91e5b4d,1857628.125
0a9348de6,4213848.5
0a945d337,2024467.5
0a9617787,1144694.5
0a96343ae,2952780.75
0a9649c30,2601615.75
0a97010ad,2108046.25
0a97055ad,1049606.5
0a976204e,248133.5
0a9be3ae1,3299010.25
0a9ee9091,1417229.375
0a9fa8746,5580478.5
0a9fd6aa6,2892690.5
0aa1b9e2a,1810945.0
0aa5a9ce4,3331099.0
0aa60c2ad,388299.0
0aa741b78,1682154.5
0aa81af64,3281585.5
0aa8e2626,1154735.875
0aa8e9777,2004740.0
0aaad681d,317190.5625
0aaae4abe,2666559.25
0aab6b4ce,1574853.375
0aad5c389,460096.6875
0aad9cc01,1418925.25
0aae939e9,1161108.625
0aafd0bc3,2667650.5
0ab01f715,2278485.25
0ab06d386,410416.25
0ab30f676,470024.90625
0ab379753,2668424.0
0ab3fa66d,1911172.875
0ab4764d0,807187.625
0ab4d04bf,4979229.5
0ab7b26ea,2133933.0
0ab7f0fb7,1702561.125
0ab876697,492208.125
0ab8ae130,1711438.125
0abb4e0ad,1452870.625
0abcd7741,1298238.875
0abcf19d6,1342827.25
0abfccc64,2340153.75
0ac4956bb,371697.78125
0ac5555ee,251454.046875
0ac6a4e17,4575228.0
0ac86529d,2239422.25
0ac92d3f3,6814483.5
0ac9a35f5,1529011.0
0aca271ca,1404182.25
0acb05945,2777684.75
0acb71a06,2724104.75
0acdcb998,2749185.5
0ace3db48,489259.71875
0acfa7a94,956425.1875
0ad3d7e47,4476119.0
0ad55a928,3983983.5
0ad5c750d,1465991.25
0ad688808,2932342.75
0ad77c688,5401640.5
0ad9bf73e,6325790.5
0adba046f,2854260.25
0adf55018,1048666.0
0ae05ee70,834118.875
0ae0e222d,1825350.375
0ae1be370,2413149.0
0ae237eaf,4494461.0
0ae5489ec,1028534.0625
0ae5dc02c,1915532.125
0ae64855d,1774890.375
0aea744e1,1587162.75
0aeab7a53,17111250.0
0aeb17283,1152389.25
0af314591,2495953.25
0af386de0,1536380.875
0af78efe8,1027897.625
0afab7c8e,5132361.0
0afbe8716,1616342.75
0afc3216c,140970.734375
0affc24d2,4070809.75
0b021bde1,586964.0625
0b0466188,860056.8125
0b0733f61,1248580.25
