ID,target
04efed9db,382037.94343125005
04f1d9979,217504.42503841245
04f1ed5f5,244157.91555402588
04f49943c,184232.90948076404
04f6bf4e2,269988.33643142635
04f791f33,192261.9475905442
04f9e7f1b,160816.55845849437
04fa0aec3,175553.7989912606
04fe85461,177627.52196994008
05021bcc1,207345.62250223642
0502816c0,161605.1001741458
0502d5339,349927.3159193253
05069cc42,251817.3133743721
050998896,142142.0182520451
050dba84e,221470.18572273132
050fff58d,309248.7663435512
0511b61b5,266892.2066140761
051266495,204671.45364743652
0513b5ddf,168204.23447454412
05154ac40,153226.5065931546
05158dfde,273144.3922884255
0515c2be6,189669.0309792722
05164cf7a,180204.100123446
0517c41e7,140651.08172263307
05194f291,234414.79625627125
051a1ffe4,162959.37102698314
051c3c11b,203860.98473337234
051f9b02b,146846.92696906728
052094c9d,199324.49918065415
0521dc976,222775.61706925355
052258a9f,273774.74933192524
052323115,284668.1184359444
0523f0dbf,454398.6567807827
0524fbc7e,238225.06168861684
0526af1c3,274626.1884880871
052710023,171379.49859762503
052738883,226956.07833084418
05282ee1b,157969.14869296263
05286eb73,302264.4090729857
052925bf6,231670.7518192988
05299dc73,229400.57483176104
052a944ae,305105.63069234946
052b5156d,173484.16339377285
052b86a80,348722.89992845635
052c8aa33,218980.69201844372
052df4182,182395.5504813648
052e2fc8e,357755.31722680695
052f19a21,310734.49928364326
052fb2909,229900.96411500277
052fb4869,223655.53817546807
0530c91bf,228197.8796016764
0531dbe6a,214800.93724598223
053250fbe,177529.91080840924
053271cd8,258915.81767855067
0533eafc0,196775.9526674825
0533f3a7d,269132.4114223074
05342808a,185209.59002793982
0534ec680,251800.38272434936
0536817eb,338789.5445443555
0536be72c,225344.89801966425
0536e7f41,246646.54281866306
05392f081,184179.30136657695
05394a2bc,308084.90121101984
053afc785,262874.6725186132
053b1dd72,165260.42153659803
053c30d6a,150283.9604268226
054043122,179486.6753254653
05406121f,262989.1722840169
054088024,130323.49937330058
05413378b,183600.82620755516
0541a25d7,240777.9770934109
05424c539,186351.0988721825
05436f038,204803.48639534073
0546600e1,258076.28189427103
0546db35f,353422.2648133227
0546f6d43,121173.79501772099
054945a1b,222010.5289072583
054c83cf5,228684.84894782922
054da8e7e,186753.60288160056
054e9b337,238008.34934720965
0550d7531,218347.76791010363
0554be358,200755.29935715022
0559d0eae,317963.6921268745
055af5105,197823.11136745993
055bdf8de,197048.28303989314
055c9ccd0,220122.9036227596
055c9f94f,184033.20888602734
055d2afee,205594.93689774454
055e05877,324540.7855926005
0560f9866,315125.89291943493
05640b828,258257.51358366775
0565a5a52,207303.61495573976
05661142d,187074.88294927753
056786d96,206107.4587580904
05684bd14,216608.86341046673
05687737c,444146.2414316561
0569ceaa7,151896.55855942308
056adc514,181588.80633691786
056e1ee58,136707.51862329384
056e5f172,133145.30393456685
0570392ec,153546.46636933804
05717d284,194026.62393182758
05753f957,254891.74106880132
05766f56a,252790.15151050597
0576d843d,180828.40775711738
05776088e,428984.1354700433
057912af6,264890.16052777163
057a31686,225922.5132078705
057a88288,158623.0971951251
057ad0f04,196658.40988420782
057af8d15,211930.34060439246
057b52062,368696.52922229824
057c52f8f,355053.9753101891
057d6af50,344150.86983864877
057ebeb02,237306.38855774832
057f5fbbf,256759.48110409183
05868475b,193428.91760941542
05869a8af,231672.25383617255
0586f822e,143798.81971124926
05895b866,265155.4185850297
058a48adc,283384.37797494576
058b36450,174224.81034921363
058f017a4,237770.0337560804
058f5d6d1,207617.23901257495
059054bcd,205823.1371680938
059128950,208059.52344834627
0592abf36,235077.66665500248
0593e5389,197039.77298259165
059459746,176707.85636238928
059545981,227521.78655982783
05963833a,243310.38350072366
05964c7cc,251449.58789592425
0596c55f7,243702.67235629854
05979de41,163211.26234634043
059daf049,204178.32839393851
05a031ee4,258118.05433278336
05a0680a7,336188.1445673068
05a0cdc00,154589.292445049
05a38f543,191332.64135038128
05a602ea6,169576.86136712602
05a70e860,215204.68578505178
05a73fc33,174411.72969570354
05a74484d,203367.8363764687
05a7b4f74,195066.0680704899
05a7c5ffd,183952.79319314554
05a7f872a,145825.64015233636
05a841277,231962.3944045616
05b334e33,137273.59282212207
05b4e8cf3,340729.107423595
05b5108f9,254083.78357989853
05b5156eb,159090.65286511357
05b5ab452,237079.7240713622
05b6ee8c3,259640.1069480869
05ba55ca9,236571.7935143331
05bb5f8e6,195338.7279323583
05bcaf479,232377.13296445415
05bce097a,232593.00025271613
05be21234,227617.2515258003
05c078b64,292952.44319504814
05c099fb9,273087.3102228205
05c0efc85,198525.73822329825
05c18a142,264686.6181751437
05c1fa722,225561.06530506656
05c315b52,255304.3086801459
05c617a6f,149710.37994197165
05c7b6372,281190.39299603284
05c82f5de,362865.20693341695
05c8d33b1,251284.81568889206
05c9586b7,147328.93633630054
05ca7263e,193500.27600513992
05cd89781,231836.66308159844
05ce1a3c1,198786.90438376836
05cf76a51,194955.3366696835
05cfe7de2,256661.90090654962
05d09991b,109160.2596345852
05d175bb9,254633.25902272464
05d2fb1e8,174200.83823803137
05d36cdff,267335.8691987037
05d3eb252,180730.87053549083
05d43d68f,398754.78511568427
05d5bb9cc,192179.56907472666
05d5df513,222430.7471401214
05d692f23,261305.82317578373
05db08fcf,232297.0035463523
05dce12ed,185442.26227610972
05ddabcc8,169813.88012427735
05dfa8f48,153737.1047250125
05e2e2503,215595.67867921028
05e445429,336346.00536308595
05e52f238,233143.89906503318
05e57ddf5,309726.025536841
05e610e8a,330319.8169805948
05e74236b,223415.03447470086
05e751b45,210925.03373746903
05e87b574,193239.449274276
05eb3c8f4,251864.5884731532
05eb543f8,279227.30321688944
05eb70cdb,221489.90297170964
05ebd33cc,199767.2840625521
05ec7da2a,378567.3868117017
05ef05288,164318.37273889556
05f1cde9c,243089.96733074883
05f62b598,229004.68715425432
05f68da91,292440.8770067034
05f7c5aa8,293960.33710092976
05f9b480b,188178.89422269573
05fcabd50,234505.31329613453
05fd5d199,226287.52820397986
05fe9cfa6,234096.48814694752
05ff488b7,192728.79469030644
06007b934,243314.51691768738
06010cbde,214024.90724983913
06026f04a,250320.79793980726
0602d34be,216112.880125994
0605e6fff,236338.7219683398
0607c6692,229295.055144692
060814974,208632.1783954022
0608e1d04,175821.145039431
06090ce99,334094.7094054858
060c9dc0f,315833.54337582097
060d93ac3,280827.1358317883
060d987ad,352641.39860903006
0610d1a27,299961.2982869452
0612de7e3,169119.9602393191
061305801,248726.01100934495
061409fae,200806.247854399
06154de89,262720.1226359738
0617015eb,284896.7628149866
0618a5f30,292607.2268556127
0618b02a7,170102.2301028428
061ab0360,134548.79350622775
061d5e4c1,242179.29071064913
061e3baef,333997.6445566519
061e80f59,148906.0417389091
061f50a23,320063.33461117226
06212e470,269423.35112873977
06232a331,181874.06007192621
062360be3,251597.0084343657
06239be58,211716.0461871228
06240a3f5,284411.1772886835
0624919cd,172576.78963066186
06253ab4e,272489.10085948795
062542a1e,213786.25579058
06293f799,218644.2742115462
062e56a46,140806.93116764014
062e7bc12,279218.6413342007
062f3371f,158753.69947872753
062fddd98,229387.3470334278
0631af746,202833.05964545408
0631ca753,219649.48693419396
06352702d,167812.9957266647
063658f4a,210451.2832256462
06370c152,209185.04360767108
0638d8b11,232308.261163959
063a7e530,197342.72943800606
063b5c21e,133261.33716370756
063c64da5,164739.43233018738
063d35ae9,166394.00311943487
063e51dc8,196834.62183152977
06400f767,314119.85920616565
0641881a0,301080.1806125382
064704892,293219.0196842456
0647f03fc,483786.8498527904
064a335d4,187276.7459594807
064c6558c,157784.02592134068
064e5a346,219796.17432489523
064fe6c50,178191.61068042225
065014710,136914.810669145
0650a399c,331506.2160259126
0651bf95c,320014.54582803993
065204b2f,184296.44080920186
0659da585,198322.3517658224
065a27d99,250776.1581389197
065ab24e8,178072.3520420494
065ad55c7,277151.32751342823
065e67715,205865.14276199022
0662238ae,287148.0197393724
0663db13a,226199.85709542604
066480b1e,174588.77561609386
06673ec86,204446.18546996417
066a6c600,190298.2874960965
066d02ee4,179339.2483122867
066db8df9,220511.86129478496
066efd039,216620.09734309805
066f23758,265430.75159353495
0676be520,198731.0937136935
06770c2a3,253660.64977042374
0679a4fb7,192544.8345733467
0679d7812,168441.6833712773
067a680bc,153136.42721401807
067bc9fdb,158971.21024541828
067c5e842,188304.84072863957
067c78d0c,185562.52502658873
06817f73d,169806.19890639104
068484d59,156943.76695551877
0684ff4e2,171253.88636294293
06858bbe4,240794.12302823088
0685a7d73,250033.5237359622
0685d0bf9,250882.92811170244
068754815,203759.68111451043
0688e5308,233549.89139170552
06891d915,150083.17699366272
0689d04f6,365267.3500282826
068a0611f,254443.7890837089
068a509ae,213800.25017273254
068b26cab,264298.3874644267
068b550f3,278845.91572371527
068bc02e8,362080.0462540523
068de7b43,232342.32614541275
068e22294,310587.2012738835
069347d41,228883.04341628487
06934cc0a,209727.06683878435
0694df15a,212387.68228631312
06955c5c9,171945.12017246967
069807768,183924.59916029798
0699ff940,380808.9447684986
069aa986f,164239.9994101595
069ae5634,266328.0102640168
069b6b8bd,245165.2064340979
069b81eff,238644.67543732768
069c47749,173469.73871105016
069f5a91b,170169.44152765488
06a11930f,233515.83297654384
06a5cacad,388248.9835837677
06a6737ea,146801.4565038133
06a765412,351093.2360686848
06a7bd1dc,231538.52848324136
06a832878,176751.14875917093
06a8fe37f,317518.53810548206
06aacdab7,224522.06514237568
06ac656e7,188104.91627258048
06aca33cb,454977.90742426197
06b00ae85,141344.6200087311
06b2159d8,219482.68419528514
06b2bad24,273089.49847407534
06b4d9f4f,175870.53931036685
06b6ab89c,206425.43372888435
06b7b129f,207725.41550530444
06b8bcb68,269936.38048974704
06bae299b,250024.85203047746
06bb68743,258771.25643461235
06bc70eb4,254402.54464830834
06bf431ee,313792.96743925253
06bf756dc,179294.70608419593
06bfe39aa,259143.187003768
06c20d362,154786.55492659804
06c225dfe,247164.40014659215
06c2bedc6,276282.22640271357
06c5a0048,195049.61097228143
06c5d08b4,245750.1401903683
06c7236a9,265338.58878504083
06c77eee7,200838.7860737123
06c8262db,249527.96728537674
06c8c3f9d,255661.40934730283
06c9a3a12,146848.29140665685
06cb2ecaf,232689.31588476425
06cdb9534,311703.58481001476
06ce88bcd,295688.0919150409
06cf759e3,212884.69868555234
06d1172f0,243694.1143174989
06d6533d1,235147.2878448523
06d6c4e4c,313737.794383701
06d911b74,384477.3296980652
06dbcab0b,369007.4320421672
06dbd07aa,191017.14480610093
06dd67258,305385.26982642687
06de9ddb0,208222.830726673
06e3ff49a,172939.76868715713
06e43f6f4,245000.84313615077
06e459197,247328.04900474777
06e535906,234702.6886631113
06e5a34aa,231388.75668770063
06e623bf0,234111.94921445136
06e7991ba,173743.57631755405
06e9b505b,168574.0748635673
06ea953a4,310248.0134097624
06eab8aca,343884.46660237503
06eabfb5e,272005.1705331721
06eb9f201,205808.60536007961
06ecfd257,342832.86175188643
06f0002d2,290801.39506373176
06f2827df,122256.76470642973
06f2880e0,196681.6588984157
06f3568c0,235845.82829714738
06f41a21e,204377.18201476705
06f4c4409,145571.8352954453
06f59823f,267262.2442017048
06f711005,280976.7657442264
06f81d392,236214.55028521587
06f9dea43,117760.27657358676
06fdfcad4,220819.9391569241
06ff75afb,258256.75255955764
070115eb4,165294.35201129603
070174390,312255.0637329404
07024423f,235621.50471568925
070258660,178845.75902724935
070320c40,242897.1553194354
0703d1d9d,192230.5432312733
07047ec9c,188080.010218541
07061afcb,186947.43093865152
07077e640,323000.0170443504
0707a216b,162918.64195976933
0708310b2,210930.22738328276
0708472fe,214911.54879299202
070b0f287,199799.14104278304
070b7aed6,157199.96106420914
070b7f362,158624.70721634413
070b8fa3f,263134.19558307575
070da0a58,193545.05375638366
070e1a287,179803.63818436814
070e9ad6e,182607.04068883404
07121bc72,223988.1954116934
07128a4d0,199578.88135984473
0712ac62a,292739.7271952719
0714af9bd,250187.0725013787
0719195ee,235308.64138823454
071cdb276,122616.47667469885
071f0920f,395535.3492427172
071faf915,147380.17543613838
071ff3f5c,317836.3245023536
0720d0d48,321345.14609203633
0721ebcc7,248642.63787945316
07257ddb3,284399.7689516476
07261695d,246979.4756405446
0726e465d,301038.2625055219
0726f4a53,220883.95949600148
0727661f9,202758.04844944744
0727691e6,153422.35268913844
0728860e9,239829.50701760015
0728ef2d8,185974.21776313474
072a0ee7d,227516.1287087474
072a4029d,161678.8897057982
072ba4f68,285958.71688389924
072d6b85b,287054.12189552264
07300a3cc,164093.03794790787
0733ee72f,181180.15258672056
0735981ba,236338.81332144985
07363677c,136278.50489151542
073aac691,250529.9623363557
073e92ebb,301324.3405675679
073ec4ece,225551.5730824102
074205483,275569.6270121445
0743bed8f,154102.2690361331
0743da906,125237.93610962397
0743edee1,343453.83566117176
07448a4e6,197545.29336107871
0744a91da,245625.36578862127
0744f339d,354408.0935636719
07450ee12,156297.6589316709
0747797e5,286927.46543728124
0748c7158,251021.1212332898
074961edb,189886.40100354297
074b16a80,556651.6689825131
074c222cf,210801.11052580134
074cf1e4c,251786.5623422972
074ea340d,185127.1630488758
07501350c,293638.36626566964
075368f1d,296716.1946950989
075492697,178532.41192647768
07570cceb,157205.27810245243
0759f27d6,239132.0202163382
075b7b11a,249681.64470697197
075cc92aa,241929.26814052078
075ea37c5,196509.93877127
075f798c7,210626.07223014027
07609569f,154494.8223079171
0760e6282,285775.8678109893
076182961,191011.2732057573
0761e4b68,165255.7224457981
0762718b7,197593.50732660355
07636a5c6,139015.29815880832
07644945a,321780.9895489305
07651cc04,325235.791274277
076964c88,245257.63326139783
076a3468b,514135.30737631564
076abb98c,292887.293861427
076e16e9d,259410.43895427627
076e4c1d8,240632.11426752814
076edaa5f,140643.2172500179
076f3a423,384207.14840079733
0773117bc,189526.00242356138
07772db5f,281147.1096894111
07784772e,133891.53399270884
077895be6,221710.14469242506
0779978db,291820.60337340995
0779e85f6,279282.2413669444
077e0cefd,286633.60100715805
07807dd1e,163701.40278976806
078100989,328439.2925685439
0781a6f5b,380811.93510125665
0782ed192,266136.31424678693
0786de8c1,702112.146842485
078942511,270166.4258600991
078a406e2,220157.19706679368
078ac21eb,164945.251228018
078b82606,212209.14375510687
078ba47cd,275266.7552779691
078f6cb29,211795.19813571396
078fc0702,220157.19706679368
07902aee1,305236.80508440424
07926f3d4,223815.80862025492
07927386a,250136.15195677723
0792f9f4a,275250.79148748156
079386710,313431.74023884995
0793a12a4,239108.68290250236
0793bfbbb,154366.2016088662
07966205e,153027.58448037764
0798403e1,201871.2483903276
079ce12f7,270683.0376900009
079d479de,220017.62956922757
079e45ffb,231701.26833553993
07a152ca1,238576.13480566864
07a4114ff,195122.45525618084
07a4dc537,263071.10843654344
07a5dbd49,246645.43642945803
07a7050e8,139722.26075676875
07a836c03,162982.86865415945
07a8aff0e,401911.8985219758
07ab13542,176929.2035864885
07ab65aed,260857.91387428847
07ab7d29b,125923.51078289811
07ad43376,228688.4049811676
07aed7fbc,203239.96357653502
07af855b0,227845.84708460583
07b02a307,325847.5269665869
07b116b98,401573.68922205316
07b2dc5d6,143525.50737886774
07b4b4bb7,252830.3023735069
07b7fbd37,216506.12427671987
07b8af172,206217.45291691943
07bc00179,289807.6550432519
07bd156ef,149387.2579618248
07bd8bf11,221281.86353263265
07be29865,127282.68489271437
07c0e39ad,221427.2460489224
07c11fc3c,186619.11599476894
07c1d5645,270864.4663547255
07c23a4c4,224005.39671975255
07c4c03de,186354.47846688205
07c4cf822,231229.730439514
07c541335,339077.7389703019
07c6cbcdc,271438.28034279385
07c6cff40,270947.81005845446
07c9bcbc0,151887.00912329767
07c9cd49f,112524.40047777927
07ca51a1f,173860.96543419082
07cbe3586,179608.64790091355
07ccef1d0,263976.2421699793
07cea94bd,240691.5991013357
07cf0d82c,326332.99756007624
07cfc9ad4,325928.50909670384
07d24bd2b,247404.102240758
07d2e8843,174929.37211763047
07d30a3dc,340924.42282577645
07d5dd161,277371.10397537734
07d61d823,218930.4183830928
07d6b8c2e,154922.1355098547
07d8a8d32,242408.60371491546
07d8c9572,299055.15441491606
07dbaff15,269954.58231119177
07dbb876d,280373.23874104524
07de7d7bc,244386.1119984695
07e0782c7,210826.03837723038
07e11cd39,276474.1378635968
07e2ed212,176131.5373249062
07e53bdf9,217061.55875169646
07e733339,210237.364822901
07e8de548,216298.10667461794
07eaa0ad2,229377.27152092062
07eafe89b,206056.24443928807
07ec17fb7,267837.912607667
07eca0bc6,167951.5517710048
07ef678c6,177612.58545486722
07efe45fc,185338.1151528861
07f27f232,246069.53964672258
07f35b51d,153469.14863330068
07fd95428,234855.71660914487
07fdf4df6,251652.57302882694
07ff45688,190956.0528744774
07ffb07e1,150798.96039040686
0802672d5,181752.95631405708
0804d5d22,253126.9701870129
0804d909c,171531.04810239119
08071b67c,141981.83371017815
0809543c0,249343.0649865095
080b37c65,276768.40511970065
080c59148,304668.27088050084
080cbd0a0,186092.3551085778
080f4c0e1,320716.1228501387
08106e62f,175615.59111820156
08117c153,208891.0994219629
081356e7d,215425.1893308673
0813a432f,139213.55752632587
081579a5f,314120.28461144515
0815dcffb,141843.31857140132
08167d249,173399.79434459461
0817bfefb,212479.5515810174
081d1f233,220099.37865575159
081ec14ef,338325.50874684023
081fd79e6,201973.0202456355
08215abf3,256490.39131305684
0821a54b2,220157.19706679368
082465676,221137.89949728397
0824b4aba,283598.4123046993
0825e8321,231453.03272637608
