ID,target
04bfe03f9,1164992.8465179277
04c147ebb,806795.6284260724
04c1c0844,739882.6234228339
04c1c5c42,1253668.9726586067
04c26c79a,2368315.464531598
04c361aa2,4123122.5003163856
04c458cd8,1074408.7394878883
04c59d3cd,393656.92823052086
04c5e1daf,741095.2003793357
04c82f4d9,1598620.6356366493
04c84a436,1450780.8905811731
04c9f9d02,2495281.678568705
04d0d5de5,852600.3259252172
04d1b813d,1473035.1110786549
04d3f5d25,685695.2770714333
04d4c2c11,2351935.6578078154
04d57e1a7,1337900.8885434645
04d908feb,3010024.4509440963
04d9847b7,1209147.3105004402
04da1b767,1093564.8928511976
04dd95d2a,2444294.4472052394
04e249294,1409337.88406421
04e2ae28a,2107352.5383134745
04e475e3c,1519767.5752011964
04e66db1f,878316.6197062838
04e766b04,2201166.1171615096
04eabddee,396356.2393521239
04ef0742f,731095.3565626509
04efed9db,1389425.8452339177
04f1d9979,627362.7739955479
04f1ed5f5,2247694.850737515
04f49943c,2348296.6146949474
04f6bf4e2,2019755.4736917564
04f791f33,1725678.5533088176
04f9e7f1b,2287068.160216096
04fa0aec3,19682337.706452083
04fe85461,1261971.9073546266
05021bcc1,669946.4791397393
0502816c0,1275797.7055462296
0502d5339,1791996.4784626763
05069cc42,1223179.1433324912
050998896,2565837.37271941
050dba84e,1187129.594461268
050fff58d,2292797.103437984
0511b61b5,1383143.3131828865
051266495,2298783.7627462787
0513b5ddf,1453912.127302122
05154ac40,846676.0489292728
05158dfde,3506991.2751102517
0515c2be6,1293162.44229385
05164cf7a,1737528.424916525
0517c41e7,2141986.3440061505
05194f291,1457864.0530043729
051a1ffe4,2022967.0270757466
051c3c11b,811476.811287879
051f9b02b,2526464.0618895683
052094c9d,1104683.3463423862
0521dc976,714295.157726804
052258a9f,1145793.2840944112
052323115,1218235.3607577109
0523f0dbf,598239.0085113985
0524fbc7e,1750557.6881672915
0526af1c3,1863968.386256485
052710023,1636326.0048153948
052738883,776926.7930503489
05282ee1b,593525.3463276605
05286eb73,1419176.0452302496
052925bf6,4590133.385051003
05299dc73,1441603.7383274203
052a944ae,853661.2420872723
052b5156d,1945280.4984800464
052b86a80,972415.3551447173
052c8aa33,2550394.5793196624
052df4182,696210.5163637499
052e2fc8e,1920765.701602872
052f19a21,871272.9413816738
052fb2909,1366655.3392123664
052fb4869,2743749.3592505553
0530c91bf,886666.2262687888
0531dbe6a,652188.5628893401
053250fbe,2727640.017994383
053271cd8,2403882.8864993406
0533eafc0,729671.9841672714
0533f3a7d,2415083.4011447513
05342808a,1875451.5329076224
0534ec680,2509487.90344038
0536817eb,1056514.4143815062
0536be72c,4558974.512608658
0536e7f41,2818747.943070563
05392f081,1675161.949017674
05394a2bc,2272549.7058444107
053afc785,1207364.737231845
053b1dd72,2843335.9768964825
053c30d6a,2216559.604362863
054043122,3015519.9841941497
05406121f,722550.5882513436
054088024,605805.8874983484
05413378b,2041652.1417817615
0541a25d7,4033186.282669174
05424c539,2379349.8129391684
05436f038,1204795.9016091258
0546600e1,1161522.365136341
0546db35f,2904255.1559894243
0546f6d43,886703.3872432171
054945a1b,696839.2953589055
054c83cf5,2006781.305049338
054da8e7e,1491332.4267196741
054e9b337,2491331.2686479054
0550d7531,891710.1593297352
0554be358,2250156.87051023
0559d0eae,2301959.7319993847
055af5105,2395645.9404447456
055bdf8de,2462046.432224661
055c9ccd0,771492.2091810358
055c9f94f,2579287.0310714943
055d2afee,754431.3021966397
055e05877,2557471.434551136
0560f9866,654454.8175225469
05640b828,605337.1331579393
0565a5a52,2479235.919269788
05661142d,4402169.456436612
056786d96,1908934.0617928219
05684bd14,1758973.380114108
05687737c,573828.7978761072
0569ceaa7,1271948.1069341835
056adc514,2014758.8992833982
056e1ee58,815657.0555560617
056e5f172,1081042.4055752675
0570392ec,1105449.994704075
05717d284,2403528.5768064717
05753f957,946309.9915596809
05766f56a,568188.8754760164
0576d843d,1903337.2684185868
05776088e,1005842.0525740108
057912af6,1434037.0307789473
057a31686,1010807.7077323812
057a88288,1504662.8651997566
057ad0f04,1102918.7949929077
057af8d15,1708345.0604211974
057b52062,2341439.2238530894
057c52f8f,4019725.290515473
057d6af50,2497891.56962324
057ebeb02,2383333.4214727296
057f5fbbf,577135.8589712286
05868475b,2442087.6053492487
05869a8af,2340944.002871085
0586f822e,2082135.7349016888
05895b866,1774724.2973655893
058a48adc,3306131.9275934724
058b36450,3033276.4933911012
058f017a4,624379.9349490068
058f5d6d1,761053.1402531811
059054bcd,2108277.7786468673
059128950,1162561.3408387431
0592abf36,580930.9078736694
0593e5389,395714.1825335636
059459746,1715611.0843918012
059545981,2594667.788458754
05963833a,744526.3505193192
05964c7cc,986201.1902494379
0596c55f7,756945.0636185165
05979de41,1404989.3582804932
059daf049,1165062.5530940844
05a031ee4,1050900.3109322723
05a0680a7,2995364.2451486457
05a0cdc00,1466304.1045964726
05a38f543,969942.4416532255
05a602ea6,1299664.2243482897
05a70e860,770644.0096697111
05a73fc33,850026.4047715886
05a74484d,1447478.3562712553
05a7b4f74,2119967.9957736135
05a7c5ffd,3951874.155073055
05a7f872a,1613239.0455880363
05a841277,1528470.3089263756
05b334e33,706238.4645291626
05b4e8cf3,1973724.6887434968
05b5108f9,625471.0907925791
05b5156eb,1086594.7710469961
05b5ab452,2440938.578176695
05b6ee8c3,1011799.2523027019
05ba55ca9,1208488.8709133791
05bb5f8e6,2226074.0550569044
05bcaf479,1464257.8392793867
05bce097a,3908994.392194814
05be21234,1215929.224817885
05c078b64,534823.4552827689
05c099fb9,1529328.5926036295
05c0efc85,556655.0861173763
05c18a142,4551811.712493145
05c1fa722,1511049.7709147779
05c315b52,2151406.8828674047
05c617a6f,985197.299096409
05c7b6372,1562141.274975031
05c82f5de,918298.285941656
05c8d33b1,2114135.247022951
05c9586b7,888309.4948052722
05ca7263e,4298816.697223148
05cd89781,1616310.9773983422
05ce1a3c1,1801602.690130232
05cf76a51,3629326.435219919
05cfe7de2,1174685.8063686942
05d09991b,939204.6578288538
05d175bb9,1676484.987057175
05d2fb1e8,1139301.4347033207
05d36cdff,900942.5179226735
05d3eb252,1193618.3126490337
05d43d68f,2015922.500618479
05d5bb9cc,2035621.7512536375
05d5df513,2516524.345493238
05d692f23,1231804.9692478382
05db08fcf,2995978.651737286
05dce12ed,1983537.2599471551
05ddabcc8,815647.3886173365
05dfa8f48,1490252.2050100968
05e2e2503,849226.3378773332
05e445429,1939919.7509110942
05e52f238,621447.510807143
05e57ddf5,1595037.1054985735
05e610e8a,2675095.5016280552
05e74236b,1213355.8357909066
05e751b45,1630438.3771497903
05e87b574,1210738.2637465892
05eb3c8f4,1002135.1489186372
05eb543f8,781889.2718339429
05eb70cdb,1535103.7669964153
05ebd33cc,1105069.483207906
05ec7da2a,852783.5534681892
05ef05288,2680766.235757149
05f1cde9c,1827300.00284604
05f62b598,1833263.9689651732
05f68da91,1323883.111046697
05f7c5aa8,1793315.4200942311
05f9b480b,1633561.6027294088
05fcabd50,628593.2257436579
05fd5d199,738173.80656026
05fe9cfa6,1630568.4943284467
05ff488b7,742941.1400518426
06007b934,712113.9803152342
06010cbde,2545644.923207745
06026f04a,1607162.2034237287
0602d34be,1559958.4846290718
0605e6fff,2001813.69227236
0607c6692,760467.8140157412
060814974,878322.6351471771
0608e1d04,1153851.648977633
06090ce99,1568576.653950537
060c9dc0f,2632520.423331548
060d93ac3,2311603.6138078165
060d987ad,1150118.0708679778
0610d1a27,1885237.702317423
0612de7e3,3567357.189013761
061305801,942045.3175294333
061409fae,1632055.4672024143
06154de89,933624.2801671275
0617015eb,969252.7707811171
0618a5f30,718263.7270730038
0618b02a7,610196.4007254153
061ab0360,685896.0056423703
061d5e4c1,1903862.3394507929
061e3baef,1839356.322280542
061e80f59,1330872.6844776606
061f50a23,3451801.943704079
06212e470,2438341.677617541
06232a331,843699.8980488433
062360be3,1090722.129576752
06239be58,694740.5533107918
06240a3f5,1707532.6252140563
0624919cd,2118425.274632884
06253ab4e,1835009.7754005403
062542a1e,2560332.418248483
06293f799,2687191.26428661
062e56a46,976926.194173916
062e7bc12,2158005.9490215494
062f3371f,1638730.337202293
062fddd98,2099304.055087338
0631af746,1772161.1760409256
0631ca753,743923.4316833973
06352702d,1083837.986701926
063658f4a,1055583.1276500225
06370c152,1560558.3052876284
0638d8b11,1233525.823187968
063a7e530,852749.4730102002
063b5c21e,872464.9704145502
063c64da5,2118005.28819861
063d35ae9,2142802.2860865863
063e51dc8,2273661.5030742674
06400f767,1301090.7406864606
0641881a0,2126405.437585025
064704892,2763780.2255315757
0647f03fc,2585377.6407930017
064a335d4,2031878.6080750993
064c6558c,2094861.2057096474
064e5a346,843743.8473975466
064fe6c50,1659789.0424701876
065014710,3844515.230024878
0650a399c,609639.2707325182
0651bf95c,1518065.0101277102
065204b2f,2322851.0538275014
0659da585,763288.3580410073
065a27d99,798657.0350629201
065ab24e8,778179.2877709165
065ad55c7,2093065.809910094
065e67715,1898425.0216810373
0662238ae,796809.3614905215
0663db13a,1653999.9095924734
066480b1e,1042866.4514798503
06673ec86,720699.8283574472
066a6c600,638513.2759444589
066d02ee4,2564168.3580018478
066db8df9,511114.3176494549
066efd039,1568689.7829848826
066f23758,2385953.284980734
0676be520,800957.7601619618
06770c2a3,1947613.3492451615
0679a4fb7,448033.72085007606
0679d7812,2649886.7526693563
067a680bc,650993.9742864517
067bc9fdb,1635014.1094044538
067c5e842,3547453.735929438
067c78d0c,2533358.9417941663
06817f73d,2533081.934835837
068484d59,1772366.5995157452
0684ff4e2,2275350.865889986
06858bbe4,1007114.6356669833
0685a7d73,3588353.9367653783
0685d0bf9,1195075.6104183458
068754815,771665.6472267868
0688e5308,781720.7730808186
06891d915,2599135.3570834063
0689d04f6,1182208.2984149992
068a0611f,2214993.815916088
068a509ae,1891245.9658229484
068b26cab,2903402.7004190716
068b550f3,2220544.3160445895
068bc02e8,1790531.5753116705
068de7b43,632500.6648360072
068e22294,1865665.5087484496
069347d41,841167.5323254626
06934cc0a,2110800.631070055
0694df15a,1744235.9630055001
06955c5c9,2250387.801542095
069807768,2172672.7853717427
0699ff940,2234541.257502774
069aa986f,2862229.1785465465
069ae5634,1126676.6861259926
069b6b8bd,2664658.3539871713
069b81eff,2202424.16078922
069c47749,2248633.4402476796
069f5a91b,1539453.1726998226
06a11930f,1360307.9670908442
06a5cacad,2309738.888721624
06a6737ea,2365536.385985281
06a765412,696763.219491425
06a7bd1dc,1623038.2911238037
06a832878,885407.5947663374
06a8fe37f,786304.5824945061
06aacdab7,4282032.877613028
06ac656e7,789380.9027738452
06aca33cb,1695769.336246827
06b00ae85,1767800.3053962055
06b2159d8,954354.4425812772
06b2bad24,661017.419156828
06b4d9f4f,583247.3553023923
06b6ab89c,1609763.370853668
06b7b129f,587017.82862217
06b8bcb68,464977.99510152166
06bae299b,1864608.748633113
06bb68743,1609230.8005539984
06bc70eb4,1236519.19638781
06bf431ee,902209.2815572317
06bf756dc,884294.6016306819
06bfe39aa,846347.9817882801
06c20d362,1821916.051139928
06c225dfe,4721680.96095732
06c2bedc6,798674.5390994599
06c5a0048,1930960.1241510066
06c5d08b4,973285.5720330845
06c7236a9,755219.4084521629
06c77eee7,2045312.2946284853
06c8262db,1557828.3682610607
06c8c3f9d,1185435.5907466207
06c9a3a12,2211939.5943773845
06cb2ecaf,1449572.4130905801
06cdb9534,2581509.8673682944
06ce88bcd,2316272.788054183
06cf759e3,2504745.0261436002
06d1172f0,2500278.2593518533
06d6533d1,2314075.856058308
06d6c4e4c,3224245.176262015
06d911b74,2536784.7887402605
06dbcab0b,796666.9803396902
06dbd07aa,1429890.266268603
06dd67258,1915763.6099384986
06de9ddb0,1448408.1063707964
06e3ff49a,2424441.299882587
06e43f6f4,597702.218409943
06e459197,790073.3014597986
06e535906,1640992.0537003279
06e5a34aa,1063668.2046497194
06e623bf0,2609074.321777423
06e7991ba,3516787.395771094
06e9b505b,1487040.832349491
06ea953a4,2300231.3441368607
06eab8aca,1380237.2267462634
06eabfb5e,1020890.8056449274
06eb9f201,900452.706362631
06ecfd257,2329939.238671028
06f0002d2,1061628.9559081062
06f2827df,1714888.406354255
06f2880e0,2076698.891744756
06f3568c0,794068.7320025179
06f41a21e,1801548.9452154941
06f4c4409,1516974.61297662
06f59823f,1012888.9283010148
06f711005,2810163.8476139763
06f81d392,1701967.0286293554
06f9dea43,977906.8452283998
06fdfcad4,540620.5888868152
06ff75afb,1266871.8491259099
070115eb4,687618.1597254825
070174390,1282258.7022548139
07024423f,980065.1823284213
070258660,769820.788187856
070320c40,2162987.730341373
0703d1d9d,684412.3608540471
07047ec9c,691282.2250588858
07061afcb,720992.5898223468
07077e640,739544.2532582331
0707a216b,2200997.392591101
0708310b2,1540999.2003587424
0708472fe,2233412.3710401105
070b0f287,1857023.2916420493
070b7aed6,1910023.1280706786
070b7f362,679844.7023578789
070b8fa3f,2310850.081526839
070da0a58,2238406.5897340197
070e1a287,1850929.0082897316
070e9ad6e,1408751.3931561846
07121bc72,1581182.0633959782
07128a4d0,1100551.7586107785
0712ac62a,1209156.1169183298
0714af9bd,1198458.1627063984
0719195ee,848193.1197883628
071cdb276,1978022.3641570816
071f0920f,2702200.8594859364
071faf915,1030265.7969911485
071ff3f5c,1152830.878969456
0720d0d48,1586122.3210108727
0721ebcc7,2520626.934449296
07257ddb3,1297596.9945392292
07261695d,1490648.9144637284
0726e465d,1691226.630790629
0726f4a53,776539.8053931046
0727661f9,820754.9322624379
0727691e6,1157262.4965510983
0728860e9,1781327.6069895185
0728ef2d8,500454.8734535357
072a0ee7d,941416.7031448121
072a4029d,3426317.8752715215
072ba4f68,1540148.0714718252
072d6b85b,639951.0378156112
07300a3cc,738731.9526746687
0733ee72f,860113.4484018801
0735981ba,685596.3575558823
07363677c,2841291.244370821
073aac691,3207759.532527113
073e92ebb,2928479.850333424
073ec4ece,3250451.878197644
074205483,1990785.2525870935
0743bed8f,1977458.9816868822
0743da906,5275570.767855673
0743edee1,2805374.770190827
07448a4e6,1820513.320046772
0744a91da,845285.1131515994
0744f339d,980632.7799182673
07450ee12,1212242.36331974
0747797e5,1670878.3377140246
0748c7158,1617247.821779476
074961edb,2072128.6512269985
074b16a80,3207305.392338523
074c222cf,1271805.591217466
074cf1e4c,947943.121717946
074ea340d,1674044.1850815404
07501350c,960282.0221976859
075368f1d,1813668.2986492328
075492697,2469684.6313491776
07570cceb,429973.2030827682
0759f27d6,2436239.900808086
075b7b11a,2028422.1575689763
075cc92aa,2555952.986201725
075ea37c5,4088201.94165718
075f798c7,1229500.5191166406
07609569f,741395.4279367845
0760e6282,1926796.2157992185
076182961,734317.0740879055
0761e4b68,1796300.5214010323
0762718b7,1878670.546914908
07636a5c6,609595.5888904046
07644945a,1074045.2515114236
07651cc04,2673044.7359792753
076964c88,1456420.773281414
076a3468b,2722134.0093436204
076abb98c,578624.9113185394
076e16e9d,2289955.0411711624
076e4c1d8,1438597.3053879477
076edaa5f,1757997.8296434202
076f3a423,653078.1389061337
0773117bc,803473.9459212942
07772db5f,2399645.9526511184
07784772e,2343367.7294730507
077895be6,730477.9211520419
0779978db,696587.6522855489
0779e85f6,1769482.1437916122
077e0cefd,1516621.8742181389
07807dd1e,1676046.7262683448
078100989,1688673.7501069417
0781a6f5b,934810.1930214103
0782ed192,867092.7247177579
0786de8c1,24977097.05178386
078942511,679701.0061045572
078a406e2,761852.531957844
078ac21eb,3348546.8417094974
078b82606,2708728.9186877143
078ba47cd,2099899.7913703844
078f6cb29,548421.3339076407
078fc0702,751213.7020842767
07902aee1,2309500.7812658935
07926f3d4,1291528.6040172596
07927386a,1859836.5802619162
0792f9f4a,1644967.6492718451
079386710,738944.797256707
0793a12a4,3659831.1010285257
0793bfbbb,973305.9755549363
07966205e,502903.00022639846
0798403e1,872398.4362490489
079ce12f7,2228856.907694342
079d479de,478442.6202936612
079e45ffb,963835.1219151163
07a152ca1,2856886.7634730525
07a4114ff,1217234.680643796
07a4dc537,823245.6765478437
07a5dbd49,1617663.4422356037
07a7050e8,1788834.1531823648
07a836c03,2315061.247662529
07a8aff0e,691673.9840856248
07ab13542,1666402.1694450383
07ab65aed,2280619.3241470624
07ab7d29b,1503969.4040153327
07ad43376,643678.9954424266
07aed7fbc,883079.242549619
07af855b0,739981.2891386627
07b02a307,959620.6336719298
07b116b98,2172481.8973418265
07b2dc5d6,2318238.1354148756
07b4b4bb7,1997248.293663265
07b7fbd37,2325506.180599687
07b8af172,2422265.459509507
07bc00179,2592636.5068058707
07bd156ef,2459395.869207937
07bd8bf11,1025868.7652283983
07be29865,730143.1479183764
07c0e39ad,1242725.6781893915
07c11fc3c,3904274.2029336295
07c1d5645,911154.5960258037
07c23a4c4,3085113.9834955567
07c4c03de,1428789.181058322
07c4cf822,2197944.6973766256
07c541335,709401.0884478926
07c6cbcdc,1236042.416146905
07c6cff40,824989.0222508251
07c9bcbc0,838596.0585574482
07c9cd49f,3685495.005166473
07ca51a1f,2029102.0376092484
07cbe3586,703147.0266097053
07ccef1d0,2698715.3105940227
07cea94bd,2445847.7376221977
07cf0d82c,2506152.301438946
07cfc9ad4,1782884.8286721662
07d24bd2b,986643.9802329919
07d2e8843,1057593.9138644428
07d30a3dc,703231.8456457744
07d5dd161,753767.9736023576
07d61d823,1159523.9903320798
07d6b8c2e,2748746.01202356
07d8a8d32,509523.3264074848
07d8c9572,2494387.9009652515
07dbaff15,2081743.2756532466
07dbb876d,726396.0899215166
07de7d7bc,1782463.6233797588
07e0782c7,1914014.7068217644
07e11cd39,2091505.2383149776
07e2ed212,1612619.5003413416
07e53bdf9,2383334.8815527824
07e733339,2572901.1752970023
07e8de548,688430.9121286923
07eaa0ad2,800805.9607624708
07eafe89b,720913.911268172
07ec17fb7,1393383.2756485695
07eca0bc6,616585.9294714141
07ef678c6,2223186.2894491553
07efe45fc,2773240.4718263918
07f27f232,1821833.7291752098
07f35b51d,2035247.3437330977
07fd95428,759977.7218980755
07fdf4df6,791960.4678888979
07ff45688,878212.7077393685
07ffb07e1,725775.7827125501
0802672d5,1826749.718093272
0804d5d22,781124.8681118315
0804d909c,2851330.1248858254
08071b67c,2680597.965536521
0809543c0,2231886.644300676
080b37c65,930825.4654786919
080c59148,865715.718677234
080cbd0a0,2351137.5762985754
080f4c0e1,897499.1589458946
08106e62f,248004.6719612524
08117c153,751906.6454729591
081356e7d,2342087.190000608
0813a432f,1492676.6095104942
081579a5f,886787.8555240018
0815dcffb,1217695.5906059444
08167d249,3107288.5260295672
0817bfefb,923922.1551857046
081d1f233,591116.0329529343
081ec14ef,2278989.877993067
081fd79e6,1810627.9271758439
08215abf3,1460150.3476175389
0821a54b2,761852.531957844
082465676,1806823.0881546037
0824b4aba,2522591.263446464
0825e8321,1638082.5690011017
0826cccc7,2026671.7772142994
0827b19f9,661656.9503539441
0827ff2cb,1614599.3268740564
082967574,1910843.2954869566
082ccf74d,615022.8580792225
082e4ef75,2863084.5627076286
08303ceba,2217670.061560711
083244ba0,3966621.7698795223
0832a2215,2233467.911561542
08337f345,730877.9600953778
